episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00128,d3_five,hardliner,8,8,training,True,0.02582102429158995,0.11699331176690002,0.1493396393238523,0.09117228747531006,0.05732400101224272,1.026432773485233,False,True,-1.0911038386739207,0.3727016771908492
d3_five-00128,d3_five,hardliner,all,18,price,True,0.35145128045089635,0.36839294237145753,0.29057759792122595,0.01694166192056118,0.04160925283164961,0.8845891272609484,True,True,-1.6001614431454223,0.3367235136863513
d3_five-00128,d3_five,hardliner,all,18,closing,True,0.15799391514672098,0.21857459597746007,0.2627825060814232,0.060580680830739086,0.061907200541249555,0.5061288465066652,True,True,-1.5046554692855525,0.5649614766681652
d3_five-00128,d3_five,hardliner,all,18,employment,True,0.4285945705791761,0.3184583345640744,0.3417190234932702,0.1101362360151017,0.07265473258252396,0.41604066459950323,True,True,-1.2858912974466474,0.6828850632226797
d3_five-00128,d3_five,hardliner,all,18,warranty,True,0.03613920953161664,0.016151159028029174,0.0404522730281223,0.019988050503587464,0.012229453109253531,2.0510856048471537,True,True,-2.4912094822306385,0.15916262222405697
d3_five-00128,d3_five,hardliner,all,18,training,True,0.02582102429158995,0.023955132254711464,0.06446859947595847,0.0018658920368784873,0.015057035829026386,1.7262825358986749,True,True,-1.954201515414009,0.2396253790513633
d3_five-00327,d3_five,linear,2,2,price,True,0.06670080878660226,0.14940184181662333,0.19292757759645202,0.08270103303002108,0.058422688448389215,1.0777849370974673,False,True,-0.7389549970264385,0.47083448798478794
d3_five-00327,d3_five,linear,2,2,closing,True,0.06384964514646728,0.1600938162907028,0.20606517384021544,0.09624417114423552,0.06413200476982492,1.006879819591514,False,True,-0.6706825207817736,0.5739005013204244
d3_five-00327,d3_five,linear,2,2,employment,True,0.02354260808950207,0.14720370170791275,0.18725777186861214,0.12366109361841068,0.08520324593961304,0.8775652872154662,False,True,-0.7486257641461947,0.4670596244826787
d3_five-00327,d3_five,linear,2,2,warranty,True,0.538346069587525,0.1733752008943522,0.21115534285621856,0.36497086869317275,0.24485976868519177,-0.7628068300988401,False,True,-0.6577148366292923,0.5412590127166059
d3_five-00327,d3_five,linear,2,2,training,True,0.3075608683899034,0.16460791593164414,0.20259413383850183,0.14295295245825923,0.08401812648065889,0.24845832890556216,False,True,-0.6795222257103116,0.5373511287056719
d3_five-00327,d3_five,linear,4,4,price,True,0.06670080878660226,0.13178563686828773,0.18064784902345682,0.06508482808168548,0.05025129697894842,1.1518362208706536,True,True,-0.8267399248803581,0.4533121614598959
d3_five-00327,d3_five,linear,4,4,closing,True,0.06384964514646728,0.12644295297206823,0.15763111248355216,0.06259330782560095,0.040608656475895816,1.2701607763446303,True,True,-0.92124055812474,0.4000834332361008
d3_five-00327,d3_five,linear,4,4,employment,True,0.02354260808950207,0.1258987877886915,0.16748084200340355,0.10235617969918945,0.07288391401412592,1.0001691442684006,False,True,-0.8746141491460427,0.39913387841119524
d3_five-00327,d3_five,linear,4,4,warranty,True,0.538346069587525,0.2161451906494034,0.2658171726669821,0.32220087893812155,0.18614716350239247,-0.2556823836523194,False,True,-0.5142092812054021,0.6324334687487092
d3_five-00327,d3_five,linear,4,4,training,True,0.3075608683899034,0.19239500787957822,0.22842302382260538,0.11516586051032515,0.07378160837719988,0.2946898523613741,True,True,-0.5880326077627267,0.5566183034068776
d3_five-00327,d3_five,linear,8,8,price,True,0.06670080878660226,0.10871692379996685,0.1476256096853066,0.042016115013364594,0.036071962334605606,1.280675951934788,True,True,-1.0172934791461339,0.40704676479456137
d3_five-00327,d3_five,linear,8,8,closing,True,0.06384964514646728,0.1126796078852645,0.1394051059739825,0.04882996273879722,0.03317220315387208,1.3592700411728607,True,True,-1.079227803764587,0.3664232938683333
d3_five-00327,d3_five,linear,8,8,employment,True,0.02354260808950207,0.10823822790001683,0.1532887425436249,0.08469561981051477,0.06431385444201587,1.089346943102001,False,True,-1.0224298713272593,0.37388816985412276
d3_five-00327,d3_five,linear,8,8,warranty,True,0.538346069587525,0.18103941983187757,0.22719208234521443,0.3573066497556474,0.22582022782239813,-0.5041777122707805,False,True,-0.6504283098948281,0.5615767805482078
d3_five-00327,d3_five,linear,8,8,training,True,0.3075608683899034,0.3266742198965739,0.33248845945187155,0.01911335150667054,0.05907515004983323,0.3744344092298275,True,True,-0.4269462829195377,0.6166639112295972
d3_five-00327,d3_five,linear,all,11,price,True,0.06670080878660226,0.11206981114241929,0.1554629009100033,0.045369002355817034,0.039779285324628294,1.2235492099940106,True,True,-0.9597029132937444,0.4106511837414873
d3_five-00327,d3_five,linear,all,11,closing,True,0.06384964514646728,0.09282569334497966,0.1235297689910527,0.028976048198512377,0.027752466258322575,1.4443720986489115,True,True,-1.1831782887816606,0.3262840171257228
d3_five-00327,d3_five,linear,all,11,employment,True,0.02354260808950207,0.1335282986564147,0.17745376546129368,0.10998569056691263,0.08055810558179745,0.8993455684507066,False,True,-0.9673975367491229,0.40021176703695277
d3_five-00327,d3_five,linear,all,11,warranty,True,0.538346069587525,0.19345023519943466,0.24033539604662912,0.3448958343880903,0.2106084501509925,-0.39037772639229434,False,True,-0.6394000354101355,0.5418220298560599
d3_five-00327,d3_five,linear,all,11,training,True,0.3075608683899034,0.25984163348904266,0.30321816859102113,0.04771923490086072,0.055171427667152884,0.4507564907572252,True,True,-0.467023831420006,0.5943097885210673
d3_five-01888,d3_five,hardliner,2,2,price,True,0.11171287867859091,0.14313170176315115,0.1909415288134183,0.031418823084560246,0.041784015962579024,1.027593993279276,True,True,-0.7251358216586994,0.48547919372378556
d3_five-01888,d3_five,hardliner,2,2,closing,True,0.20262412285664633,0.14190522381308382,0.183902106886013,0.06071889904356251,0.044292100182321006,0.6888163938734084,True,True,-0.7569511735904912,0.5084500400531459
d3_five-01888,d3_five,hardliner,2,2,employment,True,0.32066892313454254,0.19090433907464788,0.2267785449779935,0.12976458405989466,0.07348283480824175,0.5010717543834216,False,True,-0.6134927324353635,0.5743960616883138
d3_five-01888,d3_five,hardliner,2,2,warranty,True,0.14716451738869812,0.1429186303538017,0.1820851778873499,0.004245887034896423,0.035348920647194734,0.9419007843216832,True,True,-0.7680068482078971,0.47134122496215
d3_five-01888,d3_five,hardliner,2,2,training,True,0.21782955794152217,0.17231743855926063,0.21629264143522534,0.045512119382261546,0.0452533640067736,0.6707893722935057,True,True,-0.613951243584441,0.5420807115704673
d3_five-01888,d3_five,hardliner,4,4,price,True,0.11171287867859091,0.1243967634725144,0.16661995893809023,0.012683884793923489,0.035491636386682957,1.0585792468894504,True,True,-0.8476956236719901,0.4478049972047089
d3_five-01888,d3_five,hardliner,4,4,closing,True,0.20262412285664633,0.12397207358645725,0.15928642642488441,0.07865204927018908,0.047820270139521115,0.696515464080294,True,True,-0.9090520256088488,0.401679052680517
d3_five-01888,d3_five,hardliner,4,4,employment,True,0.32066892313454254,0.23701847847435223,0.27156017436654106,0.08365044466019031,0.05840029903431644,0.5614767475913596,True,True,-0.5571000662596471,0.6985359089119819
d3_five-01888,d3_five,hardliner,4,4,warranty,True,0.14716451738869812,0.13168076369128434,0.15771446834419914,0.015483753697413782,0.032900320528310587,0.9827381169628919,True,True,-0.9135165007596757,0.41241236326613934
d3_five-01888,d3_five,hardliner,4,4,training,True,0.21782955794152217,0.21089389895497399,0.24481897192628516,0.006935658986548188,0.048195940655648514,0.5925289879628388,True,True,-0.5435965974217503,0.5553118070828039
d3_five-01888,d3_five,hardliner,8,8,price,True,0.11171287867859091,0.07268647032389719,0.12636932077235563,0.03902640835469372,0.03200429143946476,1.0871764404183788,True,True,-1.140955760445241,0.37303857575282423
d3_five-01888,d3_five,hardliner,8,8,closing,True,0.20262412285664633,0.08908933480564649,0.12045042419552449,0.11353478805099984,0.06215103403866717,0.6175537527767424,False,True,-1.2259190719765092,0.31037886312418833
d3_five-01888,d3_five,hardliner,8,8,employment,True,0.32066892313454254,0.3150114339415244,0.3627365398145396,0.005657489193018117,0.05119939477177085,0.5267665958434697,True,True,-0.5943683065440396,0.7794809365020402
d3_five-01888,d3_five,hardliner,8,8,warranty,True,0.14716451738869812,0.08107891354963011,0.11482087277961014,0.06608560383906802,0.037536604445152305,0.978786504333398,True,True,-1.277598717722045,0.33036727570023605
d3_five-01888,d3_five,hardliner,8,8,training,True,0.21782955794152217,0.2597233863968828,0.2756228424379702,0.04189382845536063,0.05605586612702054,0.4966817240913829,True,True,-0.5819198170046463,0.5623486602778994
d3_five-01888,d3_five,hardliner,all,24,price,True,0.11171287867859091,0.026950853808729115,0.07373812484164297,0.08476202486986179,0.051194717268443365,0.9985848310281227,False,True,-1.988522556188053,0.35472184365867904
d3_five-01888,d3_five,hardliner,all,24,closing,True,0.20262412285664633,0.030190501890082246,0.056255940905833815,0.1724336209665641,0.11917926485895006,-0.2888425553306879,False,False,-2.219636023340051,0.1847416780125987
d3_five-01888,d3_five,hardliner,all,24,employment,True,0.32066892313454254,0.5484417673728583,0.5855052731142716,0.22777284423831579,0.15233478299796016,-0.06050235315936263,False,True,-1.5481442466634203,0.6341331385338097
d3_five-01888,d3_five,hardliner,all,24,warranty,True,0.14716451738869812,0.044296180391409694,0.04693862855194893,0.10286833699728842,0.07887268324964755,0.460885829498344,False,False,-2.4215674521567845,0.13413970573579378
d3_five-01888,d3_five,hardliner,all,24,training,True,0.21782955794152217,0.15961681614380505,0.23756203258630285,0.05821274179771713,0.0584101082927984,0.5196410872583793,True,True,-1.6514453501061324,0.43942563774542487
d2_case3-01765,d2_case3,boulware,2,2,price,True,0.0946951982332348,0.26805016423414396,0.2962657183444687,0.17335496600090916,0.10148406349278483,0.5988473433433875,False,True,-0.32905895548354924,0.6836419806790626
d2_case3-01765,d2_case3,boulware,2,2,closing,True,0.24356317729839347,0.4152467311923383,0.42642170207477204,0.17168355389394482,0.10551618889214659,0.21124274902050322,True,True,-0.10235470787810089,0.8012603335955657
d2_case3-01765,d2_case3,boulware,2,2,employment,True,0.6617416244683717,0.22801098724593818,0.2773125795807593,0.43373063722243355,0.27944615084998076,-0.8880795505664626,False,True,-0.37137822274184484,0.7158118161625002
d2_case3-01765,d2_case3,boulware,4,4,price,True,0.0946951982332348,0.2024369251877347,0.26197149130976893,0.1077417269544999,0.07867213118734728,0.7110077920920753,True,True,-0.461576642574439,0.6698849457781029
d2_case3-01765,d2_case3,boulware,4,4,closing,True,0.24356317729839347,0.5550061049676909,0.5279626384182965,0.3114429276692974,0.1772058524669619,-0.13951382216184854,False,True,-0.1268797585659365,0.8080754253644713
d2_case3-01765,d2_case3,boulware,4,4,employment,True,0.6617416244683717,0.14898460636170183,0.21006587027193446,0.5127570181066698,0.35961277581408974,-1.66093021606774,False,False,-0.6325555382730029,0.5510817060373001
d2_case3-01765,d2_case3,boulware,8,8,price,True,0.0946951982332348,0.1522203206872407,0.1979933961626978,0.0575251224540059,0.04760889817518493,0.9301428967162277,True,True,-0.7850878298636486,0.5588429670279444
d2_case3-01765,d2_case3,boulware,8,8,closing,True,0.24356317729839347,0.7251533507816501,0.6634551585013331,0.4815901734832566,0.3144043509232216,-0.9362040968804156,False,False,-0.39557927092668044,0.6529377731390293
d2_case3-01765,d2_case3,boulware,8,8,employment,True,0.6617416244683717,0.10249491695780863,0.1385514453359693,0.559246707510563,0.45873891851307824,-3.569809187190221,False,False,-1.0581425989377278,0.4061420914473895
d2_case3-01765,d2_case3,boulware,all,13,price,True,0.0946951982332348,0.11667932342953392,0.14227061920576092,0.021984125196299123,0.031034146438672527,1.156117205693798,True,True,-1.1354052593792248,0.3927954500201982
d2_case3-01765,d2_case3,boulware,all,13,closing,True,0.24356317729839347,0.7693652394827917,0.747575030175827,0.5258020621843982,0.42271348999092023,-2.2090711592143717,False,False,-0.7106770932902869,0.49857112599901704
d2_case3-01765,d2_case3,boulware,all,13,employment,True,0.6617416244683717,0.08298020669029467,0.11015435061841214,0.578761417778077,0.5011016045423743,-5.477849106767495,False,False,-1.2999857432573783,0.29026620725979485
d3_five-01400,d3_five,boulware,2,2,price,True,0.032941773226726374,0.17899378076724595,0.2228178319524084,0.14605200754051959,0.09680926282840668,0.7717278385567159,False,True,-0.6032064384652119,0.5441849729194637
d3_five-01400,d3_five,boulware,2,2,closing,True,0.1448117093632438,0.1405974773249614,0.18194378040959286,0.004214232038282417,0.03608995572710305,0.916427744137056,True,True,-0.7551736558290062,0.5096421408609111
d3_five-01400,d3_five,boulware,2,2,employment,True,0.06944358428401963,0.15883982253920748,0.1941271707222728,0.08939623825518785,0.05740514100022755,1.113103694806482,False,True,-0.7149119737994895,0.4878122346654614
d3_five-01400,d3_five,boulware,2,2,warranty,True,0.04350742576718486,0.1519531600468358,0.1836080631653066,0.10844573427965093,0.06587115195634059,1.0728027132869538,False,True,-0.7575049772914351,0.47294611269734776
d3_five-01400,d3_five,boulware,2,2,training,True,0.7092955073588253,0.17226626477485835,0.21750315375041937,0.5370292425839669,0.39682585526557534,-2.080003151009715,False,False,-0.6251199083182095,0.5494170220128995
d3_five-01400,d3_five,boulware,4,4,price,True,0.032941773226726374,0.16573489536543146,0.2011198111250857,0.1327931221387051,0.08377791740136142,0.8685247934371305,False,True,-0.6968198063801401,0.5016995759824352
d3_five-01400,d3_five,boulware,4,4,closing,True,0.1448117093632438,0.1329629983295997,0.1715552986135268,0.0118487110336441,0.0335708742751166,0.966892768454089,True,True,-0.8214732236019249,0.4750049563487983
d3_five-01400,d3_five,boulware,4,4,employment,True,0.06944358428401963,0.14180923332501405,0.18170062792906552,0.07236564904099442,0.050701905329753466,1.1731249354167936,True,True,-0.7822482659229183,0.4672535475410187
d3_five-01400,d3_five,boulware,4,4,warranty,True,0.04350742576718486,0.1359323832978914,0.16803932170254454,0.09242495753070654,0.05711387590150341,1.1456801732730422,False,True,-0.8382591280359246,0.4531505504097781
d3_five-01400,d3_five,boulware,4,4,training,True,0.7092955073588253,0.24703943371047893,0.27758494062977745,0.46225607364834637,0.32266730290165013,-1.3137023637739533,False,False,-0.47700966728945604,0.5848554247271144
d3_five-01400,d3_five,boulware,8,8,price,True,0.032941773226726374,0.1254664674531622,0.1569580331834589,0.09252469422643583,0.05873278025084419,1.0700620320552447,False,True,-0.9868242421007677,0.4113764335430658
d3_five-01400,d3_five,boulware,8,8,closing,True,0.1448117093632438,0.11279769439492285,0.14634056428964806,0.03201401496832096,0.030781379227207792,1.0449002470377557,True,True,-1.026900446841571,0.3592274658343924
d3_five-01400,d3_five,boulware,8,8,employment,True,0.06944358428401963,0.10236626216885987,0.1496450226081566,0.03292267788484024,0.0339422728867957,1.3032648939782407,True,True,-0.9767767058056182,0.409531995544749
d3_five-01400,d3_five,boulware,8,8,warranty,True,0.04350742576718486,0.1133082751156986,0.1425286877697317,0.06980084934851374,0.044305574376361165,1.2235899162520913,True,True,-1.0479871192419503,0.38967940747972013
d3_five-01400,d3_five,boulware,8,8,training,True,0.7092955073588253,0.43035561274292167,0.40452769214900475,0.2789398946159036,0.20089530460968166,-0.4117947048559115,False,False,-0.4814790021824054,0.6107853981051776
d3_five-01400,d3_five,boulware,all,17,price,True,0.032941773226726374,0.18128011207038136,0.19272769379375437,0.148338338843655,0.08349266149685766,0.6820351951482866,False,True,-1.1932595470437113,0.5513528902147001
d3_five-01400,d3_five,boulware,all,17,closing,True,0.1448117093632438,0.11083420513090218,0.11658757921604752,0.033977504232341624,0.028173048962080657,1.3314162408305026,False,True,-1.4918296745745891,0.3072267798324883
d3_five-01400,d3_five,boulware,all,17,employment,True,0.06944358428401963,0.06367654066181694,0.0955349753218955,0.005767043622202692,0.015931294079775643,1.632696084651472,True,True,-1.4925612942005442,0.26584700020309576
d3_five-01400,d3_five,boulware,all,17,warranty,True,0.04350742576718486,0.04999392166067483,0.08802867718134869,0.006486495893489971,0.020772827867512993,1.6488598719634173,True,True,-1.629524937430476,0.22416239262641569
d3_five-01400,d3_five,boulware,all,17,training,True,0.7092955073588253,0.531061170186902,0.5071210744869541,0.17823433717192327,0.13178703331792058,0.041209650769928476,False,True,-0.9634860711344386,0.5155724837941116
d2_case3-01368,d2_case3,hardliner,2,2,price,True,0.26768623210012293,0.26744112133006553,0.3043181041501948,0.00024511077005739956,0.05600882039223136,0.4586233498861141,True,True,-0.3065344833879432,0.6939828018807539
d2_case3-01368,d2_case3,hardliner,2,2,closing,True,0.5656071211888878,0.34925804005647415,0.37515512811021395,0.21634908113241363,0.12400761924107911,-0.0015038688673271277,False,True,-0.17313541274382657,0.795722363421916
d2_case3-01368,d2_case3,hardliner,2,2,employment,True,0.1667066467109893,0.2677158010581122,0.32052676773959127,0.1010091543471229,0.07988773857841741,0.5017228893931278,True,True,-0.2870338619962854,0.7955054091740505
d2_case3-01368,d2_case3,hardliner,4,4,price,True,0.26768623210012293,0.2268013461241963,0.26918264393220637,0.04088488597592663,0.053740014615630216,0.4957436272401233,True,True,-0.42083920669411645,0.6701894907192014
d2_case3-01368,d2_case3,hardliner,4,4,closing,True,0.5656071211888878,0.40280278074101006,0.40028874573749457,0.16280434044787773,0.10760854990722113,0.10371879224233779,True,True,-0.18770537477947333,0.8072899312535583
d2_case3-01368,d2_case3,hardliner,4,4,employment,True,0.1667066467109893,0.2805588578889701,0.330528610330299,0.1138522111779808,0.08689027330227395,0.41663115020805924,True,True,-0.3134560609485666,0.8238089740444524
d2_case3-01368,d2_case3,hardliner,8,8,price,True,0.26768623210012293,0.22442604259522161,0.25698319224753324,0.04326018950490132,0.052139643439004096,0.5262218783162452,True,True,-0.5130994506095264,0.6020868758210449
d2_case3-01368,d2_case3,hardliner,8,8,closing,True,0.5656071211888878,0.4609090758970905,0.45944086503375636,0.10469804529179727,0.07513592631178218,0.3294588990307203,True,True,-0.2515132914782457,0.8194213610732979
d2_case3-01368,d2_case3,hardliner,8,8,employment,True,0.1667066467109893,0.2362554612686953,0.2835759427187104,0.06954881455770598,0.0681307351597639,0.5006135260226732,True,True,-0.4870308459564722,0.7135676127567068
d2_case3-01368,d2_case3,hardliner,all,8,price,True,0.26768623210012293,0.22442604259522161,0.25698319224753324,0.04326018950490132,0.052139643439004096,0.5262218783162452,True,True,-0.5130994506095264,0.6020868758210449
d2_case3-01368,d2_case3,hardliner,all,8,closing,True,0.5656071211888878,0.4609090758970905,0.45944086503375636,0.10469804529179727,0.07513592631178218,0.3294588990307203,True,True,-0.2515132914782457,0.8194213610732979
d2_case3-01368,d2_case3,hardliner,all,8,employment,True,0.1667066467109893,0.2362554612686953,0.2835759427187104,0.06954881455770598,0.0681307351597639,0.5006135260226732,True,True,-0.4870308459564722,0.7135676127567068
d3_five-01811,d3_five,conceder,2,2,price,True,0.044171578521964565,0.15467412056128416,0.19969961745099418,0.11050254203931958,0.07478449653837116,0.9912359804011708,False,True,-0.7021857385141878,0.4900045345286632
d3_five-01811,d3_five,conceder,2,2,closing,True,0.43528691886831017,0.1558676457303141,0.1929915041415102,0.2794192731379961,0.17852702184693245,-0.6268992519870156,False,True,-0.7176264645896703,0.5368134920864496
d3_five-01811,d3_five,conceder,2,2,employment,True,0.24973926651078035,0.16655098590621772,0.20146006037035535,0.08318828060456263,0.05348041777742414,0.5825813973862802,True,True,-0.6924466726214605,0.4901138600922147
d3_five-01811,d3_five,conceder,2,2,warranty,True,0.049062389950989195,0.15848850710800014,0.19269111545865997,0.10942611715701095,0.06746977657457015,1.03423553266814,False,True,-0.72263084652998,0.4994645701380931
d3_five-01811,d3_five,conceder,2,2,training,True,0.2217398461479557,0.17222450073344978,0.2131577025784803,0.04951534541450592,0.04591219610158817,0.6845287793603981,True,True,-0.6284210582775481,0.5408235326755496
d3_five-01811,d3_five,conceder,4,4,price,True,0.044171578521964565,0.16962708805951038,0.20539869576005948,0.1254555095375458,0.07954614954303715,0.9419367482910294,False,True,-0.6758743073305729,0.4882533320026247
d3_five-01811,d3_five,conceder,4,4,closing,True,0.43528691886831017,0.15444954499345634,0.19245468483847686,0.28083737387485386,0.17875093196729333,-0.6446679032901999,False,True,-0.713286407535711,0.5218789587642353
d3_five-01811,d3_five,conceder,4,4,employment,True,0.24973926651078035,0.16441834689808088,0.19619756157255072,0.08532091961269947,0.05308081856063113,0.6147762881794426,True,True,-0.7101802383628018,0.4803970862429964
d3_five-01811,d3_five,conceder,4,4,warranty,True,0.049062389950989195,0.16825845629304415,0.1978820657358456,0.11919606634205496,0.07144297426516236,1.0007325886786742,False,True,-0.6989407753990992,0.5033828459641349
d3_five-01811,d3_five,conceder,4,4,training,True,0.2217398461479557,0.1710363420740239,0.20806699209306734,0.05070350407393179,0.045609925651413946,0.7052061145401721,True,True,-0.653826741595115,0.5337944817743722
d3_five-01811,d3_five,conceder,8,8,price,True,0.044171578521964565,0.14812171643685826,0.18847384992167798,0.10395013791489369,0.0693514939421125,1.0198872601098612,False,True,-0.7758911238589636,0.45867549543210123
d3_five-01811,d3_five,conceder,8,8,closing,True,0.43528691886831017,0.16856927692095217,0.21733130806092155,0.26671764194735803,0.15629700795446805,-0.3365902830183494,False,True,-0.660473733891002,0.5761979233726887
d3_five-01811,d3_five,conceder,8,8,employment,True,0.24973926651078035,0.16733834634675016,0.2001319853304847,0.0824009201640302,0.05085649063868347,0.6370202783551094,True,True,-0.7190381120672423,0.48377271408656264
d3_five-01811,d3_five,conceder,8,8,warranty,True,0.049062389950989195,0.2146248802353334,0.244335914434258,0.16556249028434422,0.10399990458349566,0.626643569878251,False,True,-0.5863981857982344,0.558046253953074
d3_five-01811,d3_five,conceder,8,8,training,True,0.2217398461479557,0.1171493589952622,0.14972694225265773,0.10459048715269349,0.05735681977513116,0.7266730037318346,False,True,-0.9588980166363444,0.39184122867883453
d3_five-01811,d3_five,conceder,all,13,price,True,0.044171578521964565,0.14025423211192722,0.18248992417437943,0.09608265358996265,0.06854055849679436,0.9826158704151684,False,True,-0.8186347059030401,0.4331315424405047
d3_five-01811,d3_five,conceder,all,13,closing,True,0.43528691886831017,0.16796875142833204,0.21014782341649663,0.26731816743997816,0.16059960044969226,-0.2898353278606675,False,True,-0.7689266611353777,0.534737958830255
d3_five-01811,d3_five,conceder,all,13,employment,True,0.24973926651078035,0.16793296954831075,0.19139179583498817,0.0818062969624696,0.052066921203595906,0.6797680540497377,True,True,-0.7976041218238994,0.42274976632896166
d3_five-01811,d3_five,conceder,all,13,warranty,True,0.049062389950989195,0.2683880740395072,0.2804144961141835,0.21932568408851802,0.13827443459846533,0.2816144661199405,False,True,-0.5693092297811321,0.5448946538525506
d3_five-01811,d3_five,conceder,all,13,training,True,0.2217398461479557,0.10604921691301798,0.13555596045995222,0.11569062923493771,0.06269644026766925,0.68698642314797,False,True,-1.0685904343134798,0.3267903360666313
d2_case3-01082,d2_case3,linear,2,2,price,True,0.10361135787389171,0.2638275502188758,0.2996651125299611,0.16021619234498408,0.09668712692013699,0.6329328913371549,False,True,-0.31908304440038193,0.6749062958125661
d2_case3-01082,d2_case3,linear,2,2,closing,True,0.1850918130272785,0.24645421427929465,0.2994911626388032,0.06136240125201614,0.06332929873124743,0.5805921029015685,True,True,-0.29760785071061224,0.728997726432854
d2_case3-01082,d2_case3,linear,2,2,employment,True,0.7112968290988299,0.36278780883110073,0.400843724831236,0.3485090202677291,0.19720299641957995,-0.24663149262383507,False,True,-0.14504765941857195,0.8262366428713686
d2_case3-01082,d2_case3,linear,4,2,price,True,0.10361135787389171,0.2638275502188758,0.2996651125299611,0.16021619234498408,0.09668712692013699,0.6329328913371549,False,True,-0.31908304440038193,0.6749062958125661
d2_case3-01082,d2_case3,linear,4,2,closing,True,0.1850918130272785,0.24645421427929465,0.2994911626388032,0.06136240125201614,0.06332929873124743,0.5805921029015685,True,True,-0.29760785071061224,0.728997726432854
d2_case3-01082,d2_case3,linear,4,2,employment,True,0.7112968290988299,0.36278780883110073,0.400843724831236,0.3485090202677291,0.19720299641957995,-0.24663149262383507,False,True,-0.14504765941857195,0.8262366428713686
d2_case3-01082,d2_case3,linear,8,2,price,True,0.10361135787389171,0.2638275502188758,0.2996651125299611,0.16021619234498408,0.09668712692013699,0.6329328913371549,False,True,-0.31908304440038193,0.6749062958125661
d2_case3-01082,d2_case3,linear,8,2,closing,True,0.1850918130272785,0.24645421427929465,0.2994911626388032,0.06136240125201614,0.06332929873124743,0.5805921029015685,True,True,-0.29760785071061224,0.728997726432854
d2_case3-01082,d2_case3,linear,8,2,employment,True,0.7112968290988299,0.36278780883110073,0.400843724831236,0.3485090202677291,0.19720299641957995,-0.24663149262383507,False,True,-0.14504765941857195,0.8262366428713686
d2_case3-01082,d2_case3,linear,all,2,price,True,0.10361135787389171,0.2638275502188758,0.2996651125299611,0.16021619234498408,0.09668712692013699,0.6329328913371549,False,True,-0.31908304440038193,0.6749062958125661
