episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d3_five-01888,hardliner,4,0.03143395155515364,False,0.17052313352593595,False
d3_five-01888,hardliner,4,0.0316128582151132,False,0.1721630023897289,False
d3_five-01888,hardliner,4,0.031803932896686614,False,0.17130926002937244,False
d3_five-01888,hardliner,4,0.03200711669181791,False,0.1731220145713045,False
d2_case3-01765,boulware,4,0.11136632079219544,False,0.410209332764183,False
d2_case3-01765,boulware,4,0.0024567871868756653,False,0.010189315059493225,False
d2_case3-01765,boulware,4,0.0024521856362767712,False,0.01014335233961314,False
d2_case3-01765,boulware,4,0.0024494380838887622,False,0.00993629686420454,False
d2_case3-01765,boulware,4,0.017845078678705387,False,0.11522173562886266,False
d2_case3-01765,boulware,4,0.354132552993449,False,0.8701051926654765,False
d2_case3-01765,boulware,4,0.3538394296364039,False,0.8713421925381878,False
d2_case3-01765,boulware,4,0.3535709263676555,False,0.8753732675637749,False
d2_case3-01765,boulware,4,0.3533268952902271,False,0.8794642630149373,False
d1_price-00419,tit_for_tat,4,0.009030524797755192,False,0.0568755159602404,False
d1_price-00419,tit_for_tat,4,0.00902291882625312,False,0.05468131721306865,False
d1_price-00419,tit_for_tat,4,0.01239950392427557,False,0.07262234183821606,False
d1_price-00419,tit_for_tat,4,0.012404174898769129,False,0.07131475205142782,False
d1_price-00419,tit_for_tat,4,0.01746547034338594,False,0.0975278369761778,False
d1_price-00419,tit_for_tat,4,0.024835786709025982,False,0.12878631502330745,False
d1_price-00419,tit_for_tat,4,0.024873399798049072,False,0.12627970332207117,False
d1_price-00419,tit_for_tat,4,0.035901015115564705,False,0.18242552223424827,False
d1_price-00419,tit_for_tat,4,0.03597168807354979,False,0.18681598286651754,False
d1_price-00419,tit_for_tat,4,0.05285613127182459,False,0.26877125143949765,False
d1_price-00419,tit_for_tat,4,0.07756132313792569,False,0.42152000258965194,False
d1_price-00419,tit_for_tat,4,0.07770107634397144,False,0.4174297528015142,False
d1_price-00419,tit_for_tat,4,0.11098867667242868,False,0.6096479107659939,False
d1_price-00539,tit_for_tat,4,0.01470372171982876,False,0.08317269642231384,False
d1_price-00539,tit_for_tat,4,0.02122690158315309,False,0.11405238093615684,False
d1_price-00539,tit_for_tat,4,0.02122114508572393,False,0.11363203903144335,False
d1_price-00539,tit_for_tat,4,0.03147174259342068,False,0.1630346965410126,False
d1_price-00539,tit_for_tat,4,0.03148808055999798,False,0.1649758400304801,False
d1_price-00539,tit_for_tat,4,0.04766757373900346,False,0.23445337587255663,False
d1_price-00539,tit_for_tat,4,0.04771582076076856,False,0.24201448277650509,False
d1_price-00539,tit_for_tat,4,0.0477801932133926,False,0.24973988666627653,False
d1_price-00539,tit_for_tat,4,0.07194358880126661,False,0.37071123198709677,False
d1_price-00539,tit_for_tat,4,0.07204896241418857,False,0.3755842732552061,False
d1_price-00539,tit_for_tat,4,0.10495042731536397,False,0.5774951702569766,False
d1_price-00539,tit_for_tat,4,0.10509809040339854,False,0.5825700098024498,False
d3_five-01400,boulware,4,0.00494595280487631,False,0.0336900032875659,False
d3_five-01400,boulware,4,0.005368167425159319,False,0.03555563843173477,False
d3_five-01400,boulware,4,0.00626807653003911,False,0.04068137426761783,False
d3_five-01400,boulware,4,0.009440587212148724,False,0.05803969748893966,False
d3_five-01400,boulware,4,0.003837470786230478,False,0.025850221171595786,False
d3_five-01400,boulware,4,0.012755188634629572,False,0.07542876021001374,False
d3_five-01400,boulware,4,0.00646771175461228,False,0.042670302327899756,False
d3_five-01400,boulware,4,0.007090619399617757,False,0.04586391759876264,False
d3_five-01400,boulware,4,0.007798285582991732,False,0.050016746168398435,False
d3_five-01400,boulware,4,0.009261542017284834,False,0.05789658049266224,False
d3_five-01400,boulware,4,0.012231778349626809,False,0.07460219495551308,False
d3_five-01400,boulware,4,0.012295723656972225,False,0.07467372701094456,False
d3_five-01400,boulware,4,0.01236700813532259,False,0.07450963781505657,False
d3_five-01400,boulware,4,0.42897561406611495,True,0.9978399250590353,False
d1_price-00073,hardliner,4,0.007094031605634277,False,0.0432794534236499,False
d1_price-00073,hardliner,4,0.009432350454849513,False,0.05732417589598481,False
d1_price-00073,hardliner,4,0.012948416737004304,False,0.07527604330931315,False
d1_price-00073,hardliner,4,0.01815560336853555,False,0.09679682498708964,False
d1_price-00073,hardliner,4,0.025669554470031417,False,0.13155406961883517,False
d1_price-00073,hardliner,4,0.036812123722165316,False,0.18865337733922055,False
d1_price-00073,hardliner,4,0.053763694135173866,False,0.27436330989796665,False
d1_price-00073,hardliner,4,0.07850727517605534,False,0.42555744455676353,False
d1_price-00073,hardliner,4,0.11178108132243927,False,0.6279064453241735,False
d1_price-00073,hardliner,4,0.20310487412942246,False,0.931921742921636,False
d1_price-00073,hardliner,4,0.2600664388995636,False,0.9786232236693241,False
d1_price-00073,hardliner,4,0.3923040182945318,False,0.9981388414977587,False
d1_price-00073,hardliner,4,0.4680281960021847,False,0.9966379564109776,False
d1_price-00073,hardliner,4,0.4679265923525371,False,0.9965677805963012,False
d1_price-01176,conceder,4,0.01153916787397407,False,0.0688183599506703,False
d1_price-01176,conceder,4,0.016267743071544556,False,0.08907352766556587,False
d1_price-01176,conceder,4,0.016264075205234103,False,0.09043514546871798,False
d1_price-01176,conceder,4,0.02331541141577283,False,0.12274737021341109,False
d1_price-01176,conceder,4,0.023330768248860382,False,0.12052160121880721,False
d1_price-01176,conceder,4,0.03405308573664689,False,0.16938299243866434,False
d1_price-01176,conceder,4,0.03409609222692844,False,0.1728668006867632,False
d1_price-01176,conceder,4,0.05069464998913971,False,0.2592250930516968,False
d1_price-01176,conceder,4,0.05077464364246109,False,0.25762807783369296,False
d1_price-01176,conceder,4,0.075264337595553,False,0.40109566067841373,False
d1_price-01176,conceder,4,0.07538662390176662,False,0.40274492568574005,False
d1_price-01176,conceder,4,0.10852036102687779,False,0.6069847951098466,False
d1_price-01176,conceder,4,0.10868499796587035,False,0.601470861213466,False
d1_price-01176,conceder,4,0.10886824129268535,False,0.5998101955690909,False
d1_price-01176,conceder,4,0.15054414685476225,True,0.8308494269843619,False
d2_case3-01368,hardliner,4,0.04505179786388322,False,0.23715156798813358,False
d2_case3-01368,hardliner,4,0.04497102804324671,False,0.23438122313338983,False
d2_case3-01368,hardliner,4,0.0042792703513312115,False,0.035903097447783056,False
d2_case3-01368,hardliner,4,0.004275459477779914,False,0.03528499986014509,False
d3_five-01811,conceder,4,0.013241531926651309,False,0.07786273553045053,False
d3_five-01811,conceder,4,0.004046541580207593,False,0.027021145271372463,False
d3_five-01811,conceder,4,0.01565428213326103,False,0.0890233281787731,False
d3_five-01811,conceder,4,0.004555105094370484,False,0.030208692549814554,False
d3_five-01811,conceder,4,0.004685694367363129,False,0.03147689116595091,False
d3_five-01811,conceder,4,0.01948947133670742,False,0.10749019575858315,False
d3_five-01811,conceder,4,0.01417834544344329,False,0.08286834084984217,False
d3_five-01811,conceder,4,0.014765230019622856,False,0.08633605005474022,False
d3_five-01811,conceder,4,0.03957222361271738,False,0.20951492961632057,False
d3_five-01811,conceder,4,0.09119014331861655,True,0.48932606981491694,False
d1_price-00490,boulware,4,0.030168642626045745,False,0.15608940783696687,False
d1_price-00490,boulware,4,0.048790593464234935,False,0.25445334675797215,False
d1_price-00490,boulware,4,0.07748597903548181,False,0.40131215374093954,False
d1_price-00490,boulware,4,0.07749479579054033,False,0.39870714301495763,False
d1_price-00490,boulware,4,0.11656301226408577,False,0.604678233214039,False
d1_price-00490,boulware,4,0.11660844409537087,False,0.602684493274385,False
d1_price-00490,boulware,4,0.11667437522058084,False,0.6126178434053233,False
d1_price-00490,boulware,4,0.16550847744657,False,0.8320138571887067,False
d1_price-00490,boulware,4,0.16560438022814733,False,0.8320137658543533,False
d1_price-00490,boulware,4,0.16572029846416841,False,0.8320138515998257,False
d1_price-00490,boulware,4,0.1658560676403994,False,0.8320139353775741,False
d1_price-00490,boulware,4,0.1660115118383252,False,0.8320140172239605,False
d1_price-00490,boulware,4,0.16618644403445015,False,0.832014097174509,False
d1_price-00490,boulware,4,0.16638066641460236,False,0.8320141752639205,False
d1_price-00490,boulware,4,0.16659397070246174,False,0.8320142515260887,False
d1_price-00490,boulware,4,0.16682613850148825,False,0.8343514106741848,False
d1_price-00490,boulware,4,0.16707694164937853,False,0.8405840775123026,False
d1_price-00490,boulware,4,0.16734614258413721,False,0.8455474213522898,False
d1_price-00490,boulware,4,0.16763349472080846,False,0.8482528642755363,False
d1_price-00490,boulware,4,0.1679387428378743,False,0.845586196441676,False
d1_price-01044,tit_for_tat,4,0.015643853682799958,False,0.08683923284854976,False
d1_price-01044,tit_for_tat,4,0.022470945062981695,False,0.11920292167645856,False
d1_price-01044,tit_for_tat,4,0.032990468362249455,False,0.16798161320552654,False
d1_price-01044,tit_for_tat,4,0.04938525406122163,False,0.24779360425934546,False
d1_price-01044,tit_for_tat,4,0.07366664560407474,False,0.39532087695059814,False
d1_price-01044,tit_for_tat,4,0.106603376810672,False,0.5966836638781756,False
d1_price-01044,tit_for_tat,4,0.14811869466740168,True,0.7975138238017357,False
d2_case3-01233,hardliner,4,0.44127852076167406,False,0.9728301802992645,False
d2_case3-01233,hardliner,4,0.5613281409156365,False,0.931545729644024,False
d2_case3-01233,hardliner,4,0.7898671896857938,True,0.5362121719977548,False
d1_price-00764,tit_for_tat,4,0.019490195331990725,False,0.10869250203125254,False
d1_price-00764,tit_for_tat,4,0.01947479469292312,False,0.1063818755351914,False
d1_price-00764,tit_for_tat,4,0.029216008395963902,False,0.15338001343553173,False
d1_price-00764,tit_for_tat,4,0.0292199227785017,False,0.1501617047091002,False
d1_price-00764,tit_for_tat,4,0.04495128268543737,False,0.2314752089233491,False
d1_price-00764,tit_for_tat,4,0.044984512445374686,True,0.2314752090266648,False
d3_five-00472,linear,4,0.07640554767404642,False,0.35311543075510254,False
d3_five-00472,linear,4,0.6298045527687066,True,0.885669596209838,False
d1_price-00565,boulware,4,0.004400592099371125,False,0.02910749996971269,False
d1_price-00565,boulware,4,0.004397262610765854,False,0.028609214300522302,False
d1_price-00565,boulware,4,0.004397151576694895,False,0.02907604998078756,False
d1_price-00565,boulware,4,0.004400253133468409,False,0.02837853242011331,False
d1_price-00565,boulware,4,0.005617142504667643,False,0.0356022329102164,False
d1_price-00565,boulware,4,0.005628653785007825,False,0.03572185914800107,False
d1_price-00565,boulware,4,0.007311949225372078,False,0.04557555135662799,False
d1_price-00565,boulware,4,0.013344333009147454,False,0.07585818000827231,False
d1_price-00565,boulware,4,0.018687958725146888,False,0.10253831828313392,False
d1_price-00565,boulware,4,0.05459396787693717,False,0.28179902364437925,False
d1_price-00565,boulware,4,0.15430594111365462,False,0.806120072349792,False
d1_price-00565,boulware,4,0.15444574738337027,False,0.8125491971391123,False
d1_price-00565,boulware,4,0.15460458318934053,False,0.8188130443662477,False
d1_price-00565,boulware,4,0.15478226787543486,False,0.8249126779237758,False
d1_price-00565,boulware,4,0.15497861064913832,False,0.830849384179121,False
d1_price-00565,boulware,4,0.15519341089028063,False,0.8290980673893293,False
d1_price-00565,boulware,4,0.15542645847326525,False,0.8267107425505654,False
d1_price-00565,boulware,4,0.15567753410209859,False,0.823705851847085,False
d1_price-00565,boulware,4,0.15594640965745596,False,0.8261130630884354,False
d3_five-01925,boulware,4,0.012111604030842691,False,0.0703591282203421,False
d3_five-01925,boulware,4,0.011544400896701255,False,0.06939830068951934,False
d3_five-01925,boulware,4,0.00755184986332721,False,0.0476854733767424,False
d3_five-01925,boulware,4,0.01041242912912456,False,0.06330955582162245,False
d3_five-01925,boulware,4,0.017380380881659427,False,0.09948001679184723,False
d3_five-01925,boulware,4,0.02480422394160707,False,0.13103997099470782,False
d3_five-01925,boulware,4,0.006859104858850519,False,0.04441598631800346,False
d3_five-01925,boulware,4,0.013355323908978438,False,0.0802117193398285,False
d3_five-01925,boulware,4,0.03618161440805448,False,0.1853791018066829,False
d3_five-01925,boulware,4,0.053466155863445955,False,0.2790010953269352,False
d3_five-01925,boulware,4,0.018690281268776292,False,0.10518306089890667,False
d3_five-01925,boulware,4,0.04215746479612268,False,0.22145454336294892,False
d3_five-01925,boulware,4,0.17121730239186544,True,0.8778761613269875,False
d3_five-01068,hardliner,4,0.15014199673415635,False,0.583907072317754,False
d3_five-01068,hardliner,4,0.031247784536378782,False,0.1736788366896939,False
d3_five-01068,hardliner,4,0.02262502075535413,False,0.13504096520383377,False
d3_five-01068,hardliner,4,0.01689943047638003,False,0.10672915583566284,False
d3_five-01068,hardliner,4,0.06789256919856157,False,0.310703606968428,False
d3_five-01068,hardliner,4,0.08429946215701174,False,0.37486825862931,False
d3_five-01068,hardliner,4,0.005354939047984324,False,0.03356469901213626,False
d1_price-00911,conceder,4,0.005471276258892279,False,0.03542852438690353,False
d1_price-00911,conceder,4,0.007088207778138952,False,0.04415034055778238,False
d1_price-00911,conceder,4,0.007087245236870446,False,0.04503792707994682,False
d1_price-00911,conceder,4,0.009434941582464575,False,0.05732417589614321,False
d1_price-00911,conceder,4,0.009445343302482987,False,0.05732417589621874,False
d1_price-00911,conceder,4,0.012985142935486917,False,0.07514591218562225,False
d1_price-00911,conceder,4,0.013012426044310093,False,0.07364719050395799,False
d1_price-00911,conceder,4,0.018267171424811532,False,0.09975048905549655,False
d1_price-00911,conceder,4,0.018318074568679826,False,0.0997504890551212,False
d1_price-00911,conceder,4,0.025916192472060645,False,0.13983432712675678,False
d1_price-00911,conceder,4,0.03716745288817169,False,0.19387893618341837,False
d1_price-00911,conceder,4,0.03728031007549778,False,0.1889545320665315,False
d1_price-00911,conceder,4,0.054390954834430356,False,0.29076599727623154,False
d1_price-00911,conceder,4,0.07929076791762717,False,0.4133823783758275,False
d1_price-00911,conceder,4,0.07948406480554288,False,0.4158968871732101,False
d1_price-00911,conceder,4,0.11292045935316873,False,0.6066691400238735,False
d1_price-01631,conceder,4,0.030168642626045766,False,0.15608940783696523,False
d1_price-01631,conceder,4,0.04879059346423495,False,0.2544533467579723,False
d1_price-01631,conceder,4,0.0774859790354818,False,0.40131215374093954,False
d1_price-01631,conceder,4,0.0774947957905403,False,0.39870714301495613,False
d1_price-01631,conceder,4,0.11656301226408575,False,0.604678233214039,False
d1_price-01631,conceder,4,0.11660844409537083,False,0.602684493274385,False
d1_price-00755,boulware,4,0.011539167873974068,False,0.06881835995067026,False
d1_price-00755,boulware,4,0.011529821249408241,False,0.06724077301260321,False
d1_price-00755,boulware,4,0.016264075205234107,False,0.09043514546871798,False
d1_price-00755,boulware,4,0.016269251853369353,False,0.08839967714113704,False
d1_price-00755,boulware,4,0.016283250812160067,False,0.08973590558597296,False
d1_price-00755,boulware,4,0.023357158295029937,False,0.12042686421153534,False
d1_price-00755,boulware,4,0.023394552104076944,False,0.12266424101607738,False
d1_price-00755,boulware,4,0.034152791276104925,False,0.17508626659608129,False
d1_price-00755,boulware,4,0.03422313742812938,False,0.1762931195140821,False
d1_price-00755,boulware,4,0.034307083055255184,False,0.1798544210787362,False
d1_price-00755,boulware,4,0.05098319279309062,False,0.2677636500220498,False
d1_price-00755,boulware,4,0.0511115964707889,True,0.2658159605498549,False
d3_five-00785,boulware,4,0.012214897607944768,False,0.07096215711304674,False
d3_five-00785,boulware,4,0.008207868387350133,False,0.0500192395578745,False
d3_five-00785,boulware,4,0.02011225642899653,False,0.10552368402147902,False
d3_five-00785,boulware,4,0.0416768024954347,False,0.20859171738923776,False
d3_five-00785,boulware,4,0.02019326824065745,False,0.10702784306745398,False
d3_five-00785,boulware,4,0.03277910407798609,False,0.16212724222106908,False
d3_five-00785,boulware,4,0.037400690033503776,False,0.1911175751947821,False
d3_five-00785,boulware,4,0.006334567191422172,False,0.039912102160303393,False
d3_five-00785,boulware,4,0.05531756676529792,False,0.2845142768833502,False
d3_five-01052,linear,4,0.0043608421513544405,False,0.028410240058020734,False
d3_five-01052,linear,4,0.008507176278950573,False,0.05264118633151421,False
d3_five-01052,linear,4,0.03428178391124328,False,0.1747656633736912,False
d3_five-01052,linear,4,0.019820426949554704,False,0.10581382271982509,False
d3_five-01052,linear,4,0.0222705494036799,False,0.1155905265455143,False
d3_five-01052,linear,4,0.02043720026436329,False,0.10991131685180067,False
d3_five-01052,linear,4,0.010450421400135898,False,0.06234118754875893,False
d3_five-01052,linear,4,0.17025969412018335,True,0.8624130273314279,False
d1_price-01655,boulware,4,0.06340086006067884,False,0.3101129926814197,False
d1_price-01655,boulware,4,0.09945943817296786,False,0.4999990978748014,False
d1_price-01655,boulware,4,0.09944874615349056,False,0.4999991194489023,False
d1_price-01655,boulware,4,0.1468406322587697,False,0.7564492671310843,False
d1_price-01655,boulware,4,0.20409498813128069,False,0.9013457575832927,False
d1_price-01655,boulware,4,0.20411533073546967,False,0.9009748060994033,False
d1_price-01655,boulware,4,0.2696449944684851,True,0.9747684939105087,False
d3_five-01519,tit_for_tat,4,0.09380798014683046,False,0.47755433906979067,False
d3_five-01519,tit_for_tat,4,0.00301172257345365,False,0.022104881224493382,False
d3_five-01519,tit_for_tat,4,0.003934097572145641,False,0.028345983817585133,False
d3_five-01519,tit_for_tat,4,0.0059549298972449306,False,0.04057642124454003,False
d3_five-01519,tit_for_tat,4,0.07081798725457143,False,0.3527454469476806,False
d3_five-01519,tit_for_tat,4,0.7536974551279547,True,0.687112754706672,False
d3_five-01149,tit_for_tat,4,0.01662294739798962,False,0.09238240311122332,False
d3_five-01149,tit_for_tat,4,0.017115105447996014,False,0.09419319648176178,False
d3_five-01149,tit_for_tat,4,0.01541213379273517,False,0.086276397514515,False
d3_five-00469,tit_for_tat,4,0.010380200038454775,False,0.0671614763607989,False
d3_five-00469,tit_for_tat,4,0.002839700645675677,False,0.021849321664614132,False
d3_five-00469,tit_for_tat,4,0.01377120096862783,False,0.08489019145238286,False
d3_five-00469,tit_for_tat,4,0.00300948626458899,False,0.022552555340636226,False
d3_five-00469,tit_for_tat,4,0.015055645473777591,False,0.09290786485376538,False
d3_five-00469,tit_for_tat,4,0.18537061169012253,True,0.8535290886267374,False
d3_five-00653,hardliner,4,0.012522409085091744,False,0.0763893126808405,False
d3_five-00653,hardliner,4,0.11288139675151934,False,0.6233113697814471,False
d3_five-00653,hardliner,4,0.02285599291881028,False,0.12321667278298987,False
d3_five-00653,hardliner,4,0.07759820944535999,False,0.4058374889074635,False
d3_five-00653,hardliner,4,0.06311398476538663,False,0.3280180039329623,False
d3_five-00653,hardliner,4,0.03473320656411741,False,0.18017220237592013,False
d3_five-00653,hardliner,4,0.11207199898331574,False,0.6092723955034344,False
d3_five-00653,hardliner,4,0.2637896979081644,False,0.9813394019332751,False
d3_five-00653,hardliner,4,0.17351773210083637,False,0.8740828672286695,False
d3_five-00653,hardliner,4,0.11688171577712941,False,0.6475933317223891,False
d3_five-00653,hardliner,4,0.06326559971256929,False,0.3341381215940547,False
d3_five-00653,hardliner,4,0.22317847712042457,False,0.9540032088018179,False
d3_five-00653,hardliner,4,0.2267534861686689,False,0.95630140453908,False
d3_five-00653,hardliner,4,0.24492054125704182,False,0.9729681925466954,False
d3_five-00653,hardliner,4,0.1298938268861376,False,0.7136123807415402,False
d3_five-00653,hardliner,4,0.3261123228488756,False,0.9944168905758559,False
d3_five-00653,hardliner,4,0.22711453016315228,False,0.9575105201366314,False
d3_five-00653,hardliner,4,0.11757407237867322,False,0.6662342871932913,False
d3_five-00653,hardliner,4,0.21266273342666203,False,0.9418965006775962,False
d3_five-00653,hardliner,4,0.17675133356981498,False,0.8827467650249586,False
d2_case3-00560,boulware,4,0.05448030079612477,False,0.27819602914888636,False
d2_case3-00560,boulware,4,0.25301131946307176,False,0.9673770528909208,False
d2_case3-00560,boulware,4,0.04000552874579679,False,0.2050027262631333,False
d2_case3-00560,boulware,4,0.27204834150701895,False,0.9792834367474823,False
d2_case3-00560,boulware,4,0.00992087009639333,False,0.0638286838014862,False
d2_case3-00560,boulware,4,0.11787589089795707,False,0.6246184039680268,False
d2_case3-00560,boulware,4,0.052806748781460994,False,0.27113403028548916,False
d2_case3-00560,boulware,4,0.38203480251874045,False,0.9971585467094275,False
d2_case3-00560,boulware,4,0.016313637395371422,False,0.09816568191811871,False
d2_case3-00560,boulware,4,0.060740508746609564,False,0.31766068771849243,False
d2_case3-00560,boulware,4,0.14565221816756319,False,0.7584376916778346,False
d2_case3-00560,boulware,4,0.01835742467235702,False,0.10875467321422218,False
d2_case3-00575,boulware,4,0.012894180949092518,False,0.08057366104468953,False
d2_case3-00575,boulware,4,0.012886794344837315,False,0.08250711965779058,False
d2_case3-00575,boulware,4,0.09416967840536627,False,0.45141320192435447,False
d2_case3-00575,boulware,4,0.09420790124374591,False,0.4468713115771056,False
d2_case3-00575,boulware,4,0.09426945788216994,False,0.45699599222981113,False
d2_case3-00575,boulware,4,0.09435423894677261,False,0.4572467579157691,False
d2_case3-00575,boulware,4,0.09446212270060492,False,0.45966011716882255,False
d2_case3-00575,boulware,4,0.6385514837280573,False,0.8996869914494432,False
d2_case3-00575,boulware,4,0.059481825506492725,False,0.29655797445844095,False
d2_case3-00575,boulware,4,0.5280632333832589,False,0.9776202005366734,False
d2_case3-00575,boulware,4,0.42788134533740063,False,0.9923564893638515,False
d2_case3-00575,boulware,4,0.02500352207565994,False,0.13987583207207724,False
d3_five-01830,boulware,4,0.006139740326670474,False,0.044725556966567784,False
d3_five-01830,boulware,4,0.11643209669228492,False,0.5502713377259283,False
d3_five-01830,boulware,4,0.26614265027120615,False,0.9518417298047669,False
d3_five-01830,boulware,4,0.04324751149198644,False,0.2215788388378281,False
d3_five-01830,boulware,4,0.11339479312815916,False,0.5330559543247102,False
d3_five-01830,boulware,4,0.016031417580112867,False,0.0997487537416889,False
d3_five-01830,boulware,4,0.29284316951657874,True,0.9666440891654777,False
d3_five-00234,tit_for_tat,4,0.1031192368021508,False,0.46472140021827774,False
d3_five-00234,tit_for_tat,4,0.0031049637768733335,False,0.023900385093600936,False
d3_five-00234,tit_for_tat,4,0.003317015426237875,False,0.02479805309476954,False
d3_five-00234,tit_for_tat,4,0.015886261615759616,False,0.09839617337904896,False
d3_five-00234,tit_for_tat,4,0.17262302508233573,True,0.7351127002420542,False
d1_price-01596,conceder,4,0.015643853682799958,False,0.08683923284854976,False
d1_price-01596,conceder,4,0.0156314307709221,False,0.08706577237048391,False
d1_price-01596,conceder,4,0.022464204764026472,False,0.11920292168685849,False
d1_price-01596,conceder,4,0.02246847226024054,False,0.11920292169691041,False
d2_case3-00774,tit_for_tat,4,0.0923146759051027,False,0.4440647675342746,False
d2_case3-00774,tit_for_tat,4,0.04695797409687455,False,0.2371933111094086,False
d2_case3-00774,tit_for_tat,4,0.025124051759023342,False,0.1403446446018716,False
d2_case3-00774,tit_for_tat,4,0.3532488987711696,True,0.9860992160886903,False
d2_case3-00817,linear,4,0.005051586287644547,False,0.03737731801653119,False
d2_case3-00817,linear,4,0.037841006030816485,False,0.2073204599941997,False
d2_case3-01732,linear,4,0.022652535067125668,False,0.12331921796158649,False
d2_case3-01732,linear,4,0.004087217554989082,False,0.029599499837205417,False
d2_case3-01732,linear,4,0.006123723222251717,False,0.04173280117085883,False
d2_case3-01732,linear,4,0.024067323849906216,False,0.132355287893765,False
d2_case3-01732,linear,4,0.2998774358333172,False,0.9889908785126396,False
d2_case3-00752,linear,4,0.0065835478078545735,False,0.04146321209537494,False
d2_case3-00752,linear,4,0.007915008662584024,False,0.04937133527116991,False
d2_case3-00752,linear,4,0.011149862694728554,False,0.0649983801966057,False
d2_case3-00752,linear,4,0.015053502127998627,False,0.08348669642811987,False
d2_case3-00752,linear,4,0.018983953511918887,False,0.1025208729936936,False
d2_case3-00752,linear,4,0.026042458347592067,False,0.13262779359931218,False
d2_case3-00752,linear,4,0.03324228569070149,False,0.1687682433944347,False
d2_case3-00752,linear,4,0.07842719625852994,False,0.42690601077997675,False
d2_case3-00752,linear,4,0.09999608541378537,False,0.5506989511723098,False
d2_case3-00752,linear,4,0.1254384383715633,False,0.6949339538662094,False
d2_case3-00752,linear,4,0.2116352639722842,False,0.9449633653243635,False
