episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-01400,d3_five,boulware,all,17,price,True,0.032941773226726374,0.1356163308159632,0.19943716172013748,0.10267455758923683,0.07251594948689535,0.9868634324616983,False,True,-0.6764490096520841,0.5694244314718017
d3_five-01400,d3_five,boulware,all,17,closing,True,0.1448117093632438,0.23149769797518974,0.2867311690701252,0.08668598861194593,0.06942605338600862,0.7277885973404121,True,True,-0.3785675671036649,0.6644973237624765
d3_five-01400,d3_five,boulware,all,17,employment,True,0.06944358428401963,0.07033166192676123,0.13168125855301144,0.0008880776427415971,0.032776078945766896,1.2453452062877868,True,True,-1.2079251282202697,0.4458186860318778
d3_five-01400,d3_five,boulware,all,17,warranty,True,0.04350742576718486,2.4083129120130155e-07,0.009597911159100464,0.04350718493589366,0.034868160704103354,0.3716428262873202,False,True,-3.5956789183201963,0.04799474363001026
d3_five-01400,d3_five,boulware,all,17,training,True,0.7092955073588253,0.3420697848107977,0.37255249949762537,0.3672257225480276,0.22716926780257934,-0.39792170243089253,False,True,-0.219796220798803,0.7019838980636083
d2_case3-01368,d2_case3,hardliner,2,2,price,False,0.26768623210012293,5.770514230645695e-08,0.006533401890519056,0.2676861743949806,0.2550529066856185,-13.815510557964274,False,False,-4.534986161314332,0.03964474869253025
d2_case3-01368,d2_case3,hardliner,2,2,closing,False,0.5656071211888878,0.5068711940602137,0.5004046216397015,0.05873592712867404,0.06472780341031506,0.39947369795433546,True,True,-0.2002081287802763,0.713010933259176
d2_case3-01368,d2_case3,hardliner,2,2,employment,False,0.1667066467109893,0.47727826078709257,0.4930619764697795,0.31057161407610323,0.20704466370439756,-0.1827151803401915,False,True,-0.18955176325348136,0.7321467004103351
d2_case3-01368,d2_case3,hardliner,4,4,price,True,0.26768623210012293,4.2551787278014326e-07,0.02105599441842307,0.26768580658225016,0.2352029258149057,-1.531821840466458,False,False,-3.161710263951943,0.13792900292862023
d2_case3-01368,d2_case3,hardliner,4,4,closing,True,0.5656071211888878,0.47681330351702517,0.4831750643375389,0.08879381767186262,0.06638564506458616,0.4124888043623903,True,True,-0.20065653898448255,0.7251667207368331
d2_case3-01368,d2_case3,hardliner,4,4,employment,True,0.1667066467109893,0.4994383767285482,0.49576894124403803,0.33273173001755885,0.2123628367737952,-0.20897621340992625,False,True,-0.17707381305603603,0.7258427637148464
d2_case3-01368,d2_case3,hardliner,8,8,price,True,0.26768623210012293,9.387234595121507e-07,0.01379459066973473,0.2676852933766634,0.24377952276332276,-3.170010829551614,False,False,-3.771422776190968,0.0759218083620573
d2_case3-01368,d2_case3,hardliner,8,8,closing,True,0.5656071211888878,0.6768904916503398,0.6509720206310725,0.11128337046145198,0.0808821478702395,0.21312784307397944,True,True,-0.22790169636679047,0.7838934108024141
d2_case3-01368,d2_case3,hardliner,8,8,employment,True,0.1667066467109893,0.3052297772082077,0.3352333886991928,0.1385231304972184,0.09160788734322103,0.3501525543043487,True,True,-0.26092231336692895,0.7841287856063412
d2_case3-01368,d2_case3,hardliner,all,8,price,True,0.26768623210012293,9.387234595121507e-07,0.01379459066973473,0.2676852933766634,0.24377952276332276,-3.170010829551614,False,False,-3.771422776190968,0.0759218083620573
d2_case3-01368,d2_case3,hardliner,all,8,closing,True,0.5656071211888878,0.6768904916503398,0.6509720206310725,0.11128337046145198,0.0808821478702395,0.21312784307397944,True,True,-0.22790169636679047,0.7838934108024141
d2_case3-01368,d2_case3,hardliner,all,8,employment,True,0.1667066467109893,0.3052297772082077,0.3352333886991928,0.1385231304972184,0.09160788734322103,0.3501525543043487,True,True,-0.26092231336692895,0.7841287856063412
d3_five-01811,d3_five,conceder,2,2,price,False,0.044171578521964565,0.38993892741935704,0.4069148697868826,0.34576734889739247,0.235918057319627,-0.3871825160997111,False,False,-0.21619044967173356,0.7170345581895613
d3_five-01811,d3_five,conceder,2,2,closing,False,0.43528691886831017,6.932374282897897e-08,0.010539750423870967,0.43528684954456737,0.41509993028992465,-2.7424353051281054,False,False,-3.8006078564392336,0.04769704211322995
d3_five-01811,d3_five,conceder,2,2,employment,False,0.24973926651078035,3.5350664157806654e-08,0.007295805017632802,0.2497392311601162,0.2357158267641143,-5.863049611973165,False,False,-4.392829383201188,0.05517939244310946
d3_five-01811,d3_five,conceder,2,2,warranty,False,0.049062389950989195,6.171171865961778e-08,0.01154790762776308,0.049062328239270536,0.03941366583739949,-0.36110259645040577,False,True,-4.0370961025762275,0.08339634596312115
d3_five-01811,d3_five,conceder,2,2,training,False,0.2217398461479557,0.568683581806472,0.5637016671438506,0.34694373565851633,0.22791208858304418,-0.4391408128912271,False,True,-0.2160289202490573,0.7059854989696345
d3_five-01811,d3_five,conceder,4,4,price,True,0.044171578521964565,0.040979752589334534,0.14275872261292405,0.003191825932630031,0.041068694126029606,1.2301073734595913,True,True,-1.3671418290145883,0.5272395827163251
d3_five-01811,d3_five,conceder,4,4,closing,True,0.43528691886831017,0.27168263556858974,0.32110570881014666,0.16360428329972043,0.09810081514776486,0.053493876603694375,True,True,-0.2886524548614111,0.7980211064785798
d3_five-01811,d3_five,conceder,4,4,employment,True,0.24973926651078035,0.15448838539418513,0.19294558708318915,0.09525088111659522,0.06063225973161657,0.48392131067814725,True,True,-0.7913202929827405,0.5440595721741033
d3_five-01811,d3_five,conceder,4,4,warranty,True,0.049062389950989195,0.00015764776202209925,0.06449619237015079,0.04890474218896709,0.02990737946915186,1.5235814587135033,True,True,-2.3120616889242727,0.3931732117527076
d3_five-01811,d3_five,conceder,4,4,training,True,0.2217398461479557,0.1778375699004409,0.27869378912358933,0.043902276247514804,0.0728458407514544,0.21896075232990828,True,True,-0.5057151585530573,0.920840473604216
d3_five-01811,d3_five,conceder,8,8,price,True,0.044171578521964565,0.04011351413735744,0.12185336652966446,0.004058064384607124,0.0315401171942776,1.3840598543714357,True,True,-1.4306621538433315,0.45850740498260717
d3_five-01811,d3_five,conceder,8,8,closing,True,0.43528691886831017,0.2571724714878628,0.3070637076820457,0.17811444738044735,0.10050296542237819,0.04133791507651613,True,True,-0.3026262756167828,0.7057056374664749
d3_five-01811,d3_five,conceder,8,8,employment,True,0.24973926651078035,0.2390992669819646,0.2940407737976868,0.010639999528815752,0.058873772926808954,0.41352585016440185,True,True,-0.3434503178938945,0.7142726008568974
d3_five-01811,d3_five,conceder,8,8,warranty,True,0.049062389950989195,0.00836549110184937,0.11812411778917856,0.04069689884913982,0.03533120609699286,1.3026401823479712,True,True,-1.69733526438944,0.5558737232649916
d3_five-01811,d3_five,conceder,8,8,training,True,0.2217398461479557,0.07554628338995036,0.1589180342014245,0.14619356275800532,0.0786507130328602,0.201716303594511,True,True,-1.212260483927163,0.5801789851860131
d3_five-01811,d3_five,conceder,all,13,price,True,0.044171578521964565,0.08516297731243794,0.15004366227752078,0.04099139879047337,0.04367897990115646,1.249177866203316,True,True,-1.072889738225103,0.5017294655841642
d3_five-01811,d3_five,conceder,all,13,closing,True,0.43528691886831017,0.08691427651869423,0.15697063557982538,0.34837264234961596,0.2102415324341917,-0.48210255300775107,False,True,-0.9983640037490029,0.5326355633941806
d3_five-01811,d3_five,conceder,all,13,employment,True,0.24973926651078035,0.49387154606276185,0.4972586025801945,0.2441322795519815,0.14420344188880557,0.07028631271290256,False,True,-0.0875842007207995,0.8170159699207906
d3_five-01811,d3_five,conceder,all,13,warranty,True,0.049062389950989195,0.02893693933291344,0.10711603014136722,0.020125450618075753,0.029973645932365595,1.4040684253879423,True,True,-1.5318199783069573,0.43002369468699975
d3_five-01811,d3_five,conceder,all,13,training,True,0.2217398461479557,0.007246976814877947,0.08861106942109218,0.21449286933307773,0.1154804081865704,-0.10923747532050165,False,True,-1.8503848258944111,0.3863070704022448
d2_case3-01082,d2_case3,linear,2,2,price,False,0.10361135787389171,0.2873943611061557,0.31499982350963446,0.183783003232264,0.10898193030049617,0.6008693858144637,False,True,-0.3349572676261966,0.6389815772744625
d2_case3-01082,d2_case3,linear,2,2,closing,False,0.1850918130272785,1.6127713007960904e-07,0.008003622771927427,0.18509165175014844,0.1726159590490377,-3.444886211948655,False,False,-3.772633868557191,0.037903528515873364
d2_case3-01082,d2_case3,linear,2,2,employment,False,0.7112968290988299,0.7049399736563566,0.6769965537184381,0.006356855442473219,0.05501122421916252,0.44810384574666057,True,True,-0.3291735670859386,0.646719880243221
d2_case3-01082,d2_case3,linear,4,2,price,False,0.10361135787389171,0.2873943611061557,0.31499982350963446,0.183783003232264,0.10898193030049617,0.6008693858144637,False,True,-0.3349572676261966,0.6389815772744625
d2_case3-01082,d2_case3,linear,4,2,closing,False,0.1850918130272785,1.6127713007960904e-07,0.008003622771927427,0.18509165175014844,0.1726159590490377,-3.444886211948655,False,False,-3.772633868557191,0.037903528515873364
d2_case3-01082,d2_case3,linear,4,2,employment,False,0.7112968290988299,0.7049399736563566,0.6769965537184381,0.006356855442473219,0.05501122421916252,0.44810384574666057,True,True,-0.3291735670859386,0.646719880243221
d2_case3-01082,d2_case3,linear,8,2,price,False,0.10361135787389171,0.2873943611061557,0.31499982350963446,0.183783003232264,0.10898193030049617,0.6008693858144637,False,True,-0.3349572676261966,0.6389815772744625
d2_case3-01082,d2_case3,linear,8,2,closing,False,0.1850918130272785,1.6127713007960904e-07,0.008003622771927427,0.18509165175014844,0.1726159590490377,-3.444886211948655,False,False,-3.772633868557191,0.037903528515873364
d2_case3-01082,d2_case3,linear,8,2,employment,False,0.7112968290988299,0.7049399736563566,0.6769965537184381,0.006356855442473219,0.05501122421916252,0.44810384574666057,True,True,-0.3291735670859386,0.646719880243221
