episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00327,d3_five,linear,2,2,False,0.25348668058149326,0.4425000000000004,0.44499999999999995,0.18901331941850713,0.11556718209623018,0.1067552424895818,True,True,-0.11381933580946811,0.8054999999999968
d3_five-00327,d3_five,linear,4,4,True,0.25348668058149326,0.6417487228753995,0.5883622711025472,0.38826204229390626,0.23693211508513162,-0.5441678894019365,False,True,-0.3466219078890352,0.7027132979524172
d3_five-00327,d3_five,linear,8,8,True,0.25348668058149326,0.65742463549776,0.6306747592799126,0.4039379549162667,0.33182083278600394,-2.475096618944296,False,False,-1.3844035995346762,0.2754078641569257
d3_five-00327,d3_five,linear,all,11,True,0.25348668058149326,0.520196192489506,0.4733256153059169,0.26670951190801273,0.1595281233580237,-0.2440191348608879,False,True,-0.7103578141812686,0.5093663697277604
d3_five-01888,d3_five,hardliner,2,2,False,0.5407274201273392,0.4675000000000001,0.47,0.07322742012733913,0.0840445953281819,0.056533516372127626,True,True,-0.05930533425713171,0.8504999999999956
d3_five-01888,d3_five,hardliner,4,4,False,0.5407274201273392,0.4675000000000001,0.47,0.07322742012733913,0.0840445953281819,0.056533516372127626,True,True,-0.05930533425713171,0.8504999999999956
d3_five-01888,d3_five,hardliner,8,8,False,0.5407274201273392,0.4675000000000001,0.47,0.07322742012733913,0.0840445953281819,0.056533516372127626,True,True,-0.05930533425713171,0.8504999999999956
d3_five-01888,d3_five,hardliner,all,24,False,0.5407274201273392,0.4675000000000001,0.47,0.07322742012733913,0.0840445953281819,0.056533516372127626,True,True,-0.05930533425713171,0.8504999999999956
d2_case3-01765,d2_case3,boulware,2,2,False,0.39292007332072265,0.4774999999999993,0.4800000000000001,0.08457992667927666,0.08827874318018039,0.0355648508283946,True,True,-0.034989918976053906,0.8684999999999978
d2_case3-01765,d2_case3,boulware,4,4,False,0.39292007332072265,0.4774999999999993,0.4800000000000001,0.08457992667927666,0.08827874318018039,0.0355648508283946,True,True,-0.034989918976053906,0.8684999999999978
d2_case3-01765,d2_case3,boulware,8,8,False,0.39292007332072265,0.4774999999999993,0.4800000000000001,0.08457992667927666,0.08827874318018039,0.0355648508283946,True,True,-0.034989918976053906,0.8684999999999978
d2_case3-01765,d2_case3,boulware,all,13,True,0.39292007332072265,0.7490494389330571,0.6889827922665587,0.35612936561233444,0.2261621425337927,-0.7182442048313351,False,True,-0.6362583791973178,0.5836951360184592
d1_price-00419,d1_price,tit_for_tat,2,2,False,0.5472271182237218,0.4225,0.425,0.12472711822372184,0.08872784869178638,0.1561031616572865,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00419,d1_price,tit_for_tat,4,4,True,0.5472271182237218,0.5872070357245261,0.5387773427391069,0.03997991750080432,0.0554676175122155,0.4487924986854154,True,True,-0.38166158473287004,0.6635997237470791
d1_price-00419,d1_price,tit_for_tat,8,8,True,0.5472271182237218,0.48997515171378087,0.4473032385217174,0.057251966509940966,0.04806746906613875,0.950534533574061,True,True,-0.6667035639445007,0.5283239378159263
d1_price-00419,d1_price,tit_for_tat,all,17,False,0.5472271182237218,0.3534873523232356,0.3218531296227663,0.19373976590048625,0.16534921385359627,-1.5805112005174715,False,False,-1.112037765013732,0.35442216002849
d1_price-00539,d1_price,tit_for_tat,2,2,False,0.5082212877621927,0.4225,0.425,0.08572128776219268,0.07935459549406701,0.15653731470625515,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00539,d1_price,tit_for_tat,4,4,False,0.5082212877621927,0.4225,0.425,0.08572128776219268,0.07935459549406701,0.15653731470625515,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00539,d1_price,tit_for_tat,8,8,True,0.5082212877621927,0.3127167762225945,0.28785039276319624,0.1955045115395982,0.1521206780734096,-0.5080506849266868,False,False,-0.9327677393556744,0.3852144121229568
d1_price-00539,d1_price,tit_for_tat,all,16,True,0.5082212877621927,0.35470270102149914,0.3220617151092954,0.15351858674069352,0.12569767143676217,-0.16294519812557473,False,False,-1.1142985119175948,0.3566383823718899
d2_case3-00284,d2_case3,tit_for_tat,2,1,False,0.3966287314336438,0.4425000000000004,0.44499999999999995,0.04587126856635659,0.07720141956849691,0.11091190543501675,True,True,-0.11381933580946811,0.8054999999999968
d2_case3-00284,d2_case3,tit_for_tat,4,1,False,0.3966287314336438,0.4425000000000004,0.44499999999999995,0.04587126856635659,0.07720141956849691,0.11091190543501675,True,True,-0.11381933580946811,0.8054999999999968
d2_case3-00284,d2_case3,tit_for_tat,8,1,False,0.3966287314336438,0.4425000000000004,0.44499999999999995,0.04587126856635659,0.07720141956849691,0.11091190543501675,True,True,-0.11381933580946811,0.8054999999999968
d2_case3-00284,d2_case3,tit_for_tat,all,1,False,0.3966287314336438,0.4425000000000004,0.44499999999999995,0.04587126856635659,0.07720141956849691,0.11091190543501675,True,True,-0.11381933580946811,0.8054999999999968
d3_five-01400,d3_five,boulware,2,2,False,0.28290996943791613,0.48250000000000065,0.485,0.19959003056208452,0.12314167081467706,0.02230292837298261,True,True,-0.03254594105376803,0.8775000000000023
d3_five-01400,d3_five,boulware,4,4,False,0.28290996943791613,0.47249999999999964,0.475,0.1895900305620835,0.11822477671874498,0.04342608116749205,True,True,-0.04499706958053828,0.8595000000000037
d3_five-01400,d3_five,boulware,8,8,True,0.28290996943791613,0.735439672368184,0.6733112545170349,0.45252970293026784,0.29483359286228894,-0.9174460697682337,False,True,-0.44334901333269083,0.6715456125645085
d3_five-01400,d3_five,boulware,all,17,True,0.28290996943791613,0.604198738651928,0.5557044946872148,0.32128876921401184,0.21124546565794794,-0.6814902314142486,False,True,-0.8345988907604377,0.4726553569277933
d1_price-00073,d1_price,hardliner,2,2,False,0.5227111603727499,0.3974999999999995,0.4,0.12521116037275037,0.08579407986499898,0.2160641424454078,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00073,d1_price,hardliner,4,4,False,0.5227111603727499,0.3974999999999995,0.4,0.12521116037275037,0.08579407986499898,0.2160641424454078,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00073,d1_price,hardliner,8,8,False,0.5227111603727499,0.3974999999999995,0.4,0.12521116037275037,0.08579407986499898,0.2160641424454078,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00073,d1_price,hardliner,all,18,True,0.5227111603727499,0.7090250855976923,0.6574201305870869,0.1863139252249424,0.10761702442426088,0.02751359060562415,False,True,-0.8760384062628405,0.47264053701070424
d1_price-01176,d1_price,conceder,2,2,True,0.5256692703869289,0.484409169304046,0.44717726665840996,0.041260101082882916,0.05288439309621873,0.6588214270376438,True,True,-0.4466832784711706,0.6026889438501541
d1_price-01176,d1_price,conceder,4,4,True,0.5256692703869289,0.4982596507537,0.45840358526742775,0.02740961963322891,0.04948683092453579,0.6858675296800228,True,True,-0.47370831434245325,0.5938886771649399
d1_price-01176,d1_price,conceder,8,8,True,0.5256692703869289,0.4494845964001612,0.4105877625271124,0.0761846739867677,0.053115000502362786,0.9911515263535179,True,True,-0.7381462775329557,0.49807286985313604
d1_price-01176,d1_price,conceder,all,18,True,0.5256692703869289,0.41513107176039415,0.37838236109205947,0.11053819862653474,0.08522968969097103,0.7632435779965687,False,False,-1.0407460798157442,0.3740284365650391
d2_case3-01368,d2_case3,hardliner,2,2,True,0.32071197317960604,0.6735284982921577,0.6178197659039908,0.3528165251125516,0.205478301972222,-0.4316740194263265,False,True,-0.265916010342272,0.7558889784064369
d2_case3-01368,d2_case3,hardliner,4,4,True,0.32071197317960604,0.6924094086505982,0.634647689800715,0.37169743547099215,0.2213724844976244,-0.5212552988845689,False,True,-0.3084327711307237,0.7366448654833073
d2_case3-01368,d2_case3,hardliner,8,8,True,0.32071197317960604,0.7449727555090443,0.6822253917012125,0.42426078232943826,0.2703901941025105,-0.8232449368822924,False,True,-0.45812125919136254,0.6761262704045263
d2_case3-01368,d2_case3,hardliner,all,8,True,0.32071197317960604,0.7449727555090443,0.6822253917012125,0.42426078232943826,0.2703901941025105,-0.8232449368822924,False,True,-0.45812125919136254,0.6761262704045263
d3_five-01811,d3_five,conceder,2,2,True,0.36698354559802215,0.47592381061791006,0.439564109944663,0.1089402650198879,0.06979296573774008,0.3165687146579576,True,True,-0.4688673860967187,0.5950612295540222
d3_five-01811,d3_five,conceder,4,4,True,0.36698354559802215,0.43346763494351404,0.4001653213540909,0.06648408934549188,0.053544495447736845,0.5065977548827393,True,True,-0.5591848710901351,0.5382108948875262
d3_five-01811,d3_five,conceder,8,8,True,0.36698354559802215,0.3997351790366519,0.36580378779659395,0.032751633438629746,0.03971920065658112,0.7839832287330919,True,True,-0.7800876399171346,0.45986160201344145
d3_five-01811,d3_five,conceder,all,13,True,0.36698354559802215,0.37119920131157064,0.3376119534705093,0.004215655713548483,0.030366130349342213,1.1099533658245702,True,True,-0.9228404083384427,0.394025318291182
d1_price-00490,d1_price,boulware,2,2,True,0.37952561696717274,0.6599782638314434,0.6055128704405006,0.2804526468642707,0.15725257696928735,-0.24634475042282364,False,True,-0.26702661572450714,0.7459351968367854
d1_price-00490,d1_price,boulware,4,4,True,0.37952561696717274,0.6326156060475372,0.5800420524429072,0.25308998908036445,0.14159343620349063,-0.16592580630005568,False,True,-0.38238771157693313,0.6963365047046445
d1_price-00490,d1_price,boulware,8,8,False,0.37952561696717274,0.3974999999999995,0.4,0.01797438303282678,0.06760415805773623,0.2169028465632093,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00490,d1_price,boulware,all,24,True,0.37952561696717274,0.5783008195283516,0.5419692113441148,0.1987752025611788,0.12781799718442333,-0.20292445097857506,False,True,-1.253185333648615,0.34271883883163506
d1_price-01044,d1_price,tit_for_tat,2,2,True,0.31145808710488515,0.6599782638314434,0.6055128704405006,0.3485201767265583,0.20297486094265377,-0.4138247564170608,False,True,-0.26702661572450714,0.7459351968367854
d1_price-01044,d1_price,tit_for_tat,4,4,False,0.31145808710488515,0.44750000000000084,0.44999999999999996,0.1360419128951157,0.09662875806205087,0.09914944743002929,True,True,-0.0987156282994161,0.8145000000000018
d1_price-01044,d1_price,tit_for_tat,8,8,True,0.31145808710488515,0.36051988069442986,0.3305563922385184,0.04906179358954471,0.04109371517552858,0.7654218086493535,True,True,-0.8053184632542724,0.42680986934831566
d1_price-01044,d1_price,tit_for_tat,all,10,True,0.31145808710488515,0.3822741330671845,0.3471091432113809,0.07081604596229935,0.045840760535939606,0.7072402325413156,True,True,-0.8695879474926836,0.41687103026044736
d3_five-00931,d3_five,conceder,2,1,False,0.23662613952925673,0.3224999999999996,0.325,0.08587386047074289,0.06651210012577169,0.4223412499343073,True,True,-0.4185195682713152,0.5894999999999991
d3_five-00931,d3_five,conceder,4,1,False,0.23662613952925673,0.3224999999999996,0.325,0.08587386047074289,0.06651210012577169,0.4223412499343073,True,True,-0.4185195682713152,0.5894999999999991
d3_five-00931,d3_five,conceder,8,1,False,0.23662613952925673,0.3224999999999996,0.325,0.08587386047074289,0.06651210012577169,0.4223412499343073,True,True,-0.4185195682713152,0.5894999999999991
d3_five-00931,d3_five,conceder,all,1,False,0.23662613952925673,0.3224999999999996,0.325,0.08587386047074289,0.06651210012577169,0.4223412499343073,True,True,-0.4185195682713152,0.5894999999999991
d2_case3-01082,d2_case3,linear,2,2,True,0.5170199556329143,0.6285201954607431,0.5770109326918512,0.11150023982782886,0.0761395574857445,0.18743140992271892,True,True,-0.30789018612446134,0.7222635870965752
d2_case3-01082,d2_case3,linear,4,2,True,0.5170199556329143,0.6285201954607431,0.5770109326918512,0.11150023982782886,0.0761395574857445,0.18743140992271892,True,True,-0.30789018612446134,0.7222635870965752
d2_case3-01082,d2_case3,linear,8,2,True,0.5170199556329143,0.6285201954607431,0.5770109326918512,0.11150023982782886,0.0761395574857445,0.18743140992271892,True,True,-0.30789018612446134,0.7222635870965752
d2_case3-01082,d2_case3,linear,all,2,True,0.5170199556329143,0.6285201954607431,0.5770109326918512,0.11150023982782886,0.0761395574857445,0.18743140992271892,True,True,-0.30789018612446134,0.7222635870965752
d2_case3-01233,d2_case3,hardliner,2,2,True,0.23093971178048855,0.6916855692147963,0.6343245490449416,0.46074585743430774,0.28813263882351137,-0.709736276919131,False,True,-0.2428914772909075,0.7689706931388319
d2_case3-01233,d2_case3,hardliner,4,4,True,0.23093971178048855,0.7110038290056118,0.6516901123074421,0.4800641172251232,0.30760831459395055,-0.8294801149592185,False,True,-0.285938374378097,0.7484769323884711
d2_case3-01233,d2_case3,hardliner,8,6,False,0.23093971178048855,0.4650000000000008,0.4675,0.23406028821951225,0.13786791006720303,0.051465673144822616,True,True,-0.061221196682184495,0.845999999999998
d2_case3-01233,d2_case3,hardliner,all,6,False,0.23093971178048855,0.4650000000000008,0.4675,0.23406028821951225,0.13786791006720303,0.051465673144822616,True,True,-0.061221196682184495,0.845999999999998
d1_price-00764,d1_price,tit_for_tat,2,2,True,0.2410301059125135,0.6151333289449291,0.5648950509518049,0.3741032230324156,0.22451292020099306,-0.4515167156642883,False,True,-0.3417798217481268,0.711923543782513
d1_price-00764,d1_price,tit_for_tat,4,4,True,0.2410301059125135,0.3706340144558584,0.3438348703511116,0.12960390854334491,0.073952972215376,0.4115704053399772,True,True,-0.6584945105881426,0.4799393429687989
d1_price-00764,d1_price,tit_for_tat,8,8,True,0.2410301059125135,0.23436628720058514,0.21783602439315997,0.006663818711928365,0.026623721114474787,1.2165836305614988,True,True,-1.0832614025203533,0.3093329203637256
d1_price-00764,d1_price,tit_for_tat,all,9,True,0.2410301059125135,0.24399472680576345,0.22458346426553433,0.0029646208932499474,0.026225971629639896,1.211466641161089,True,True,-1.105730199113668,0.3075224752853882
d3_five-00379,d3_five,tit_for_tat,2,2,True,0.3229383417824988,0.6062282884528359,0.5568498977216866,0.28328994667033713,0.1601863247447734,-0.22093497368650641,False,True,-0.3231495681644685,0.7049765273447188
d3_five-00379,d3_five,tit_for_tat,4,3,True,0.3229383417824988,0.569691085871716,0.5233812966026804,0.2467527440892172,0.13825972847854476,-0.10780172904075504,False,True,-0.38296170079084857,0.6637809934860197
d3_five-00379,d3_five,tit_for_tat,8,3,True,0.3229383417824988,0.569691085871716,0.5233812966026804,0.2467527440892172,0.13825972847854476,-0.10780172904075504,False,True,-0.38296170079084857,0.6637809934860197
d3_five-00379,d3_five,tit_for_tat,all,3,True,0.3229383417824988,0.569691085871716,0.5233812966026804,0.2467527440892172,0.13825972847854476,-0.10780172904075504,False,True,-0.38296170079084857,0.6637809934860197
d3_five-00472,d3_five,linear,2,2,True,0.42658591788711586,0.6195878052068153,0.5689250881941931,0.19300188731969947,0.10859686673234101,-0.007431737889193277,True,True,-0.31504146471792815,0.7153890019949474
d3_five-00472,d3_five,linear,4,4,True,0.42658591788711586,0.5962417271487027,0.5469723519004296,0.16965580926158685,0.09629070779207893,0.08546035127237896,True,True,-0.3748369720466057,0.6702739117964462
d3_five-00472,d3_five,linear,8,5,True,0.42658591788711586,0.578663924148914,0.530563173140953,0.15207800626179813,0.08739622073298331,0.15845195814164179,True,True,-0.41710100599381306,0.6420801238334588
d3_five-00472,d3_five,linear,all,5,True,0.42658591788711586,0.578663924148914,0.530563173140953,0.15207800626179813,0.08739622073298331,0.15845195814164179,True,True,-0.41710100599381306,0.6420801238334588
d1_price-00565,d1_price,boulware,2,2,False,0.49165458337025897,0.4225,0.425,0.06915458337025898,0.07645033382649177,0.15659645216887202,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00565,d1_price,boulware,4,4,False,0.49165458337025897,0.4225,0.425,0.06915458337025898,0.07645033382649177,0.15659645216887202,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00565,d1_price,boulware,8,8,False,0.49165458337025897,0.4225,0.425,0.06915458337025898,0.07645033382649177,0.15659645216887202,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00565,d1_price,boulware,all,23,True,0.49165458337025897,0.38066981807365374,0.35007984155441024,0.11098476529660523,0.08996309661804815,0.5284643318465017,False,False,-1.206643684130642,0.31440432501280735
d3_five-01925,d3_five,boulware,2,2,False,0.5025070703806914,0.4774999999999993,0.4800000000000001,0.02500707038069211,0.08094592556179447,0.035622666015460706,True,True,-0.034989918976053906,0.8684999999999978
d3_five-01925,d3_five,boulware,4,4,False,0.5025070703806914,0.4774999999999993,0.4800000000000001,0.02500707038069211,0.08094592556179447,0.035622666015460706,True,True,-0.034989918976053906,0.8684999999999978
d3_five-01925,d3_five,boulware,8,8,True,0.5025070703806914,0.6680569834984313,0.6106294390320315,0.16554991311773992,0.09259641046318239,0.11321360291629032,True,True,-0.48661978747067264,0.6383309836329986
d3_five-01925,d3_five,boulware,all,16,True,0.5025070703806914,0.4694920128495359,0.45660480806618026,0.03301505753115552,0.022331210265396098,1.97295056974396,False,False,-1.8881002507553315,0.13990224933897638
d3_five-01645,d3_five,boulware,2,2,False,0.37129564751082617,0.4549999999999992,0.4574999999999999,0.08370435248917302,0.0847469999164786,0.08329941038319165,True,True,-0.08619091189172166,0.8279999999999973
d3_five-01645,d3_five,boulware,4,3,False,0.37129564751082617,0.4549999999999992,0.4574999999999999,0.08370435248917302,0.0847469999164786,0.08329941038319165,True,True,-0.08619091189172166,0.8279999999999973
d3_five-01645,d3_five,boulware,8,3,False,0.37129564751082617,0.4549999999999992,0.4574999999999999,0.08370435248917302,0.0847469999164786,0.08329941038319165,True,True,-0.08619091189172166,0.8279999999999973
d3_five-01645,d3_five,boulware,all,3,False,0.37129564751082617,0.4549999999999992,0.4574999999999999,0.08370435248917302,0.0847469999164786,0.08329941038319165,True,True,-0.08619091189172166,0.8279999999999973
d3_five-01068,d3_five,hardliner,2,2,True,0.3558344783549707,0.6916866736578839,0.6343255268666861,0.33585219530291327,0.1928697331631569,-0.3992028013662538,False,True,-0.24289375859153253,0.7689696135755691
d3_five-01068,d3_five,hardliner,4,4,False,0.3558344783549707,0.4650000000000008,0.4675,0.10916552164503013,0.09159990932117756,0.061683358515793034,True,True,-0.061221196682184495,0.845999999999998
d3_five-01068,d3_five,hardliner,8,8,False,0.3558344783549707,0.4650000000000008,0.4675,0.10916552164503013,0.09159990932117756,0.061683358515793034,True,True,-0.061221196682184495,0.845999999999998
d3_five-01068,d3_five,hardliner,all,11,False,0.3558344783549707,0.46000000000000035,0.4625,0.10416552164502968,0.08973540452916409,0.07239974848772616,True,True,-0.07149568227630933,0.8370000000000006
d1_price-00911,d1_price,conceder,2,2,True,0.5030049550549965,0.6151333289449291,0.5648950509518049,0.11212837388993258,0.07589171931285547,0.19430385638479036,True,True,-0.34177982174812693,0.711923543782513
d1_price-00911,d1_price,conceder,4,4,True,0.5030049550549965,0.45055139244186965,0.41549947112796615,0.05245356261312689,0.05079221092475181,0.7823073031611474,True,True,-0.5615533282847166,0.553335229591471
d1_price-00911,d1_price,conceder,8,8,True,0.5030049550549965,0.40459886128825745,0.3701256039340168,0.09840609376673909,0.0628593322017151,0.9869604354578323,False,True,-0.7368646912718566,0.4632265702600786
d1_price-00911,d1_price,conceder,all,20,True,0.5030049550549965,0.367767413431108,0.3357902722920963,0.1352375416238885,0.11179966080385927,0.04736725190680266,False,False,-1.2135284724573432,0.3339560649104187
d1_price-00191,d1_price,conceder,2,2,False,0.42331159468356555,0.3474999999999997,0.35000000000000003,0.07581159468356585,0.06637850765359439,0.34930921426183936,True,True,-0.34528327592235314,0.6344999999999992
d1_price-00191,d1_price,conceder,4,4,True,0.42331159468356555,0.3299717931621795,0.3074016713530693,0.09333980152138605,0.058470397573977234,0.9649010461796785,True,True,-0.7372219696067142,0.43982695289034385
d1_price-00191,d1_price,conceder,8,4,True,0.42331159468356555,0.3299717931621795,0.3074016713530693,0.09333980152138605,0.058470397573977234,0.9649010461796785,True,True,-0.7372219696067142,0.43982695289034385
d1_price-00191,d1_price,conceder,all,4,True,0.42331159468356555,0.3299717931621795,0.3074016713530693,0.09333980152138605,0.058470397573977234,0.9649010461796785,True,True,-0.7372219696067142,0.43982695289034385
d1_price-01631,d1_price,conceder,2,2,True,0.4673199251281369,0.570880583617615,0.524945259923806,0.10356065848947804,0.07169391219471985,0.2459346623675471,True,True,-0.34790095193811765,0.6766670339608027
d1_price-01631,d1_price,conceder,4,4,False,0.4673199251281369,0.3725000000000005,0.375,0.09481992512813642,0.07421084258106728,0.28065836332642197,True,True,-0.2783798668232264,0.6794999999999988
d1_price-01631,d1_price,conceder,8,8,True,0.4673199251281369,0.4494845964001612,0.4105877625271124,0.01783532872797572,0.039617400365925426,0.9146981949820739,True,True,-0.7381462775329557,0.49807286985313604
d1_price-01631,d1_price,conceder,all,10,True,0.4673199251281369,0.3374679997123096,0.30691239625034394,0.1298519254158273,0.0938855083419122,0.6835245272019491,False,False,-0.9413012731719875,0.38113067689124885
d1_price-00755,d1_price,boulware,2,2,False,0.2725307020824405,0.4225,0.425,0.14996929791755947,0.09844421348715923,0.15501178914496175,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00755,d1_price,boulware,4,4,False,0.2725307020824405,0.4225,0.425,0.14996929791755947,0.09844421348715923,0.15501178914496175,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00755,d1_price,boulware,8,8,True,0.2725307020824405,0.6352135404018431,0.5802011758040675,0.36268283831940257,0.2252405879645881,-0.5828269042545143,False,True,-0.5076048017815737,0.6197712254334369
d1_price-00755,d1_price,boulware,all,15,True,0.2725307020824405,0.3004523545729874,0.27372332268937155,0.0279216524905469,0.02876707974824943,1.1230159120196008,True,True,-1.1470589134071143,0.32960806875577986
d3_five-00785,d3_five,boulware,2,2,False,0.3181177791243718,0.4549999999999992,0.4574999999999999,0.1368822208756274,0.0977875237447573,0.082767250250784,True,True,-0.08619091189172166,0.8279999999999973
d3_five-00785,d3_five,boulware,4,4,True,0.3181177791243718,0.6601215606479293,0.6051153475835124,0.3420037815235575,0.20073339373328752,-0.4250263769913521,False,True,-0.31837391844979485,0.7152599695881705
d3_five-00785,d3_five,boulware,8,8,True,0.3181177791243718,0.6018587574261102,0.5494941375054003,0.2837409783017384,0.1660431452071405,-0.2938511876890379,False,True,-0.5474339519415055,0.6008568347882686
d3_five-00785,d3_five,boulware,all,13,True,0.3181177791243718,0.3030573881615479,0.2762946579710017,0.015060390962823855,0.027759398831983646,1.2798912627579313,True,True,-1.033789666235624,0.34219955498426197
d3_five-01052,d3_five,linear,2,2,True,0.27252815175827827,0.6151293643134413,0.5648916539975186,0.34260121255516307,0.20083371893670104,-0.3729466782458271,False,True,-0.34177125934485564,0.7119268362318338
d3_five-01052,d3_five,linear,4,4,True,0.27252815175827827,0.5602406083107356,0.5143443290769617,0.28771245655245736,0.16600932829235654,-0.21834334906089,False,True,-0.4329772433052373,0.643277045697959
d3_five-01052,d3_five,linear,8,8,True,0.27252815175827827,0.4491514089157086,0.41032707680430447,0.17662325715743032,0.09845463650144551,0.18109270536353245,False,True,-0.7370440887965513,0.49826139447365675
d3_five-01052,d3_five,linear,all,11,True,0.27252815175827827,0.36710657492604754,0.3342145326239691,0.09457842316776927,0.05468520757642768,0.6092939163366707,True,True,-0.8914605856710176,0.405315038955897
d1_price-01655,d1_price,boulware,2,2,False,0.19172513664798907,0.4225,0.425,0.23077486335201092,0.13489997441561472,0.13753744586949096,False,True,-0.17011615012610815,0.7695000000000036
d1_price-01655,d1_price,boulware,4,4,False,0.19172513664798907,0.4225,0.425,0.23077486335201092,0.13489997441561472,0.13753744586949096,False,True,-0.17011615012610815,0.7695000000000036
d1_price-01655,d1_price,boulware,8,8,False,0.19172513664798907,0.3974999999999995,0.4,0.20577486335201045,0.1209739978771242,0.2021324238510955,False,True,-0.21442041088411543,0.7244999999999988
d1_price-01655,d1_price,boulware,all,10,False,0.19172513664798907,0.5681380645674052,0.5162970667442255,0.37641292791941616,0.24497657011534058,-0.6800286295763965,False,True,-0.6684390995413967,0.5410170705631152
d3_five-01694,d3_five,tit_for_tat,2,2,False,0.24313559483176989,0.43000000000000044,0.4325,0.18686440516823055,0.11372142601217813,0.13444539535860184,True,True,-0.14368495976170922,0.7829999999999973
d3_five-01694,d3_five,tit_for_tat,4,4,True,0.24313559483176989,0.38301115434321664,0.35493000637164285,0.13987555951144676,0.07912445460347632,0.3653822194055102,True,True,-0.6495140003947115,0.491794153294963
d3_five-01694,d3_five,tit_for_tat,8,4,True,0.24313559483176989,0.38301115434321664,0.35493000637164285,0.13987555951144676,0.07912445460347632,0.3653822194055102,True,True,-0.6495140003947115,0.491794153294963
d3_five-01694,d3_five,tit_for_tat,all,4,True,0.24313559483176989,0.38301115434321664,0.35493000637164285,0.13987555951144676,0.07912445460347632,0.3653822194055102,True,True,-0.6495140003947115,0.491794153294963
d3_five-01519,d3_five,tit_for_tat,2,2,False,0.5205367080786333,0.4549999999999992,0.4574999999999999,0.0655367080786341,0.08098616527198166,0.08335011966166816,True,True,-0.08619091189172166,0.8279999999999973
d3_five-01519,d3_five,tit_for_tat,4,4,True,0.5205367080786333,0.641738386825734,0.5883531229024583,0.12120167874710075,0.07740348165938016,0.19464832087412015,True,True,-0.346597473962631,0.7027233924228548
d3_five-01519,d3_five,tit_for_tat,8,8,True,0.5205367080786333,0.37798938505943397,0.3462349512553961,0.1425473230191993,0.09692931053163406,0.6860118735507068,False,False,-0.8152556319578479,0.4415826860683943
