episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d1_price-01044,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-01044,d1_price,tit_for_tat,4,4,True,1.0,0.4707093787300505,0.9511958878520288,0.5292906212699495,0.30727893950178975,-1.2629730444492555,True,True,0.1609161730489237,3.6412843819744385
d1_price-01044,d1_price,tit_for_tat,8,8,True,1.0,1.1417848701649878,1.5655288410526345,0.14178487016498775,0.27704198162237326,-0.8249314329814834,True,True,0.27450152791474114,3.5272309091933414
d1_price-01044,d1_price,tit_for_tat,all,10,True,1.0,1.5341274046343907,1.7428211924088863,0.5341274046343907,0.3311224013709645,-0.8094592535368156,True,True,0.18604951602558123,4.649671308096594
d2_case3-01082,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01082,d2_case3,linear,4,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01082,d2_case3,linear,8,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01082,d2_case3,linear,all,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01233,d2_case3,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d2_case3-01233,d2_case3,hardliner,4,4,True,0.01,0.4707093787300505,0.8514574221106943,0.46070937873005047,0.3527830333179919,-0.43539422721998167,False,False,0.10554067385993408,3.6412843819744385
d2_case3-01233,d2_case3,hardliner,8,6,True,0.01,0.35032869190340554,0.7367715770147347,0.34032869190340553,0.2981414868512915,-0.3131166360601945,False,False,0.013598452015623493,2.6895914903053764
d2_case3-01233,d2_case3,hardliner,all,6,True,0.01,0.35032869190340554,0.7367715770147347,0.34032869190340553,0.2981414868512915,-0.3131166360601945,False,False,0.013598452015623493,2.6895914903053764
d1_price-00764,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00764,d1_price,tit_for_tat,4,4,True,1.0,1.5341274046343907,2.032894218530547,0.5341274046343907,0.5332341472347796,-1.3232785111069123,True,True,0.23736255841199252,4.85557436849436
d1_price-00764,d1_price,tit_for_tat,8,8,True,1.0,2.7695914903053764,2.673329383926271,1.7695914903053764,1.0153257009020447,-1.7334179814016026,False,False,-0.20433214870124602,3.8582151298350125
d1_price-00764,d1_price,tit_for_tat,all,9,False,1.0,2.7695914903053764,2.7681029252232623,1.7695914903053764,1.109854531918761,-1.9183143132094644,False,False,-0.2554935313194921,3.8582151298350125
d3_five-00379,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00379,d3_five,tit_for_tat,4,3,False,1.0,0.8497812409839364,1.329335403070238,0.15021875901606363,0.3145371564153109,-1.2699147707711826,True,True,0.2799150117150257,4.92
d3_five-00379,d3_five,tit_for_tat,8,3,False,1.0,0.8497812409839364,1.329335403070238,0.15021875901606363,0.3145371564153109,-1.2699147707711826,True,True,0.2799150117150257,4.92
d3_five-00379,d3_five,tit_for_tat,all,3,False,1.0,0.8497812409839364,1.329335403070238,0.15021875901606363,0.3145371564153109,-1.2699147707711826,True,True,0.2799150117150257,4.92
d3_five-00472,d3_five,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00472,d3_five,linear,4,4,True,1.0,0.8497812409839364,1.2850909351717172,0.15021875901606363,0.29752466862631555,-1.2013683632981367,True,True,0.2808819313166314,3.6412843819744385
d3_five-00472,d3_five,linear,8,5,True,1.0,0.8497812409839364,1.3921198203306409,0.15021875901606363,0.29933432033285223,-1.1375220422161647,True,True,0.3073751586692718,4.892510230624254
d3_five-00472,d3_five,linear,all,5,True,1.0,0.8497812409839364,1.3921198203306409,0.15021875901606363,0.29933432033285223,-1.1375220422161647,True,True,0.3073751586692718,4.892510230624254
d1_price-00565,d1_price,boulware,2,2,False,0.3247314470214143,2.5200960745496803,2.540110870313389,2.195364627528266,1.4328534381466986,-2.0150446955826533,False,True,1.556667827112319,4.37515675894542
d1_price-00565,d1_price,boulware,4,4,True,0.3247314470214143,0.4707093787300505,0.9844113405553802,0.14597793170863615,0.2238828789222327,-0.24653841375092317,True,True,0.17814748092205918,3.6412843819744385
d1_price-00565,d1_price,boulware,8,8,True,0.3247314470214143,0.35032869190340554,0.8406546826523279,0.02559724488199122,0.16452792094166524,-0.1142066575760918,True,True,0.08865432993422775,3.6412843819744385
d1_price-00565,d1_price,boulware,all,23,True,0.3247314470214143,0.4707093787300505,0.7475495293958558,0.14597793170863615,0.13137126819252964,-0.03306176997861343,True,True,0.1378215305530543,2.66210172092963
d3_five-01925,d3_five,boulware,2,2,False,0.34142267342050725,2.5200960745496803,2.540110870313389,2.1786734011291733,1.417831334387515,-1.9966920374215145,False,True,1.556667827112319,4.37515675894542
d3_five-01925,d3_five,boulware,4,4,True,0.34142267342050725,0.35032869190340554,0.7873950605767632,0.008906018482898292,0.14965230358251003,-0.08321257048970122,True,True,0.0608593530698544,2.6895914903053764
d3_five-01925,d3_five,boulware,8,8,True,0.34142267342050725,0.4707093787300505,0.7983474077488386,0.12928670530954323,0.1511444916070639,-0.0961636490128714,True,True,0.0869255337740606,2.6895914903053764
d3_five-01925,d3_five,boulware,all,16,True,0.34142267342050725,0.632455532033676,0.8653114979871888,0.29103285861316874,0.23484255195708992,-0.36270729007574076,False,True,0.13787248893998041,1.9537977420887953
d3_five-01645,d3_five,boulware,2,2,False,0.4759883349899895,2.5200960745496803,2.540110870313389,2.0441077395596907,1.298959501267957,-1.8685808585983275,False,True,1.556667827112319,4.37515675894542
d3_five-01645,d3_five,boulware,4,3,False,0.4759883349899895,0.4707093787300505,1.0024328184948024,0.005278956259939016,0.2101270562544726,-0.4557522007190207,True,True,0.18142915202924173,3.6412843819744385
d3_five-01645,d3_five,boulware,8,3,False,0.4759883349899895,0.4707093787300505,1.0024328184948024,0.005278956259939016,0.2101270562544726,-0.4557522007190207,True,True,0.18142915202924173,3.6412843819744385
d3_five-01645,d3_five,boulware,all,3,False,0.4759883349899895,0.4707093787300505,1.0024328184948024,0.005278956259939016,0.2101270562544726,-0.4557522007190207,True,True,0.18142915202924173,3.6412843819744385
d3_five-01068,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-01068,d3_five,hardliner,4,4,True,0.01,0.35032869190340554,0.8080311818474737,0.34032869190340553,0.3315049230323552,-0.388277342222142,False,False,0.07379852716608351,2.6895914903053764
d3_five-01068,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.6504364323081828,0.34032869190340553,0.2587412981445284,-0.21016348887883302,False,False,-0.08049755058432859,2.6895914903053764
d3_five-01068,d3_five,hardliner,all,11,True,0.01,0.26073453794753565,0.6036749314969128,0.25073453794753564,0.2355662024333025,-0.14329297061892096,False,False,-0.1532574887665104,2.6895914903053764
d1_price-00911,d1_price,conceder,2,2,False,3.1043089267964517,2.5200960745496803,2.540110870313389,0.5842128522467713,0.4641961798858465,-1.5826326140684808,True,True,1.556667827112319,4.37515675894542
d1_price-00911,d1_price,conceder,4,4,True,3.1043089267964517,1.1417848701649878,1.6302126453049366,1.962524056631464,1.073354901708923,-2.478333091557566,False,True,0.3086489457669166,4.892510230624254
d1_price-00911,d1_price,conceder,8,8,True,3.1043089267964517,2.061287511464542,2.39953872207551,1.0430214153319097,0.5835797868522895,-1.8739389581716768,False,True,-0.028794032727465772,4.367544467966324
d1_price-00911,d1_price,conceder,all,20,True,3.1043089267964517,2.7695914903053764,2.785231735718656,0.3347174364910752,0.42875467761846053,-1.5740241236378927,True,True,-0.19575785517464797,3.8582151298350125
d1_price-00191,d1_price,conceder,2,2,False,3.8662527021010016,2.5200960745496803,2.540110870313389,1.3461566275513213,0.7527736384613521,-1.5103690074822256,False,True,1.556667827112319,4.37515675894542
d1_price-00191,d1_price,conceder,4,4,True,3.8662527021010016,2.7695914903053764,2.8931243780856555,1.0966612117956251,0.6247180491491469,-1.4970031013353846,False,True,-0.11807585737589409,4.367544467966324
d1_price-00191,d1_price,conceder,8,4,True,3.8662527021010016,2.7695914903053764,2.8931243780856555,1.0966612117956251,0.6247180491491469,-1.4970031013353846,False,True,-0.11807585737589409,4.367544467966324
d1_price-00191,d1_price,conceder,all,4,True,3.8662527021010016,2.7695914903053764,2.8931243780856555,1.0966612117956251,0.6247180491491469,-1.4970031013353846,False,True,-0.11807585737589409,4.367544467966324
d1_price-01631,d1_price,conceder,2,2,False,1.3036867051249827,2.5200960745496803,2.540110870313389,1.2164093694246976,0.7254142862895256,-1.5826752503770043,False,True,1.556667827112319,4.37515675894542
d1_price-01631,d1_price,conceder,4,4,True,1.3036867051249827,1.1417848701649878,1.5089107966076187,0.161901834959995,0.35368776927638657,-1.3818157058383354,True,True,0.30678745826145765,4.892510230624254
d1_price-01631,d1_price,conceder,8,8,True,1.3036867051249827,2.061287511464542,2.11901636346623,0.7576008063395592,0.41307946962798225,-1.0718361091790776,True,True,0.16698179265259497,4.649671308096594
d1_price-01631,d1_price,conceder,all,10,True,1.3036867051249827,2.061287511464542,2.1557132000465984,0.7576008063395592,0.4133592331059275,-1.0001210748760598,True,True,0.07523467631859684,4.52929062126995
d1_price-00755,d1_price,boulware,2,2,False,0.3113644513559204,2.5200960745496803,2.540110870313389,2.20873162319376,1.4448837342456433,-2.030166467286234,False,True,1.556667827112319,4.37515675894542
d1_price-00755,d1_price,boulware,4,4,True,0.3113644513559204,0.4707093787300505,0.8885707690105338,0.15934492737413009,0.18775909281604597,-0.14153814446030552,True,True,0.1225130845126384,3.6412843819744385
d1_price-00755,d1_price,boulware,8,8,True,0.3113644513559204,0.632455532033676,1.067843697137276,0.3210910806777556,0.2708377649768331,-0.35923097736298415,True,True,0.2505619536974771,3.6412843819744385
d1_price-00755,d1_price,boulware,all,15,True,0.3113644513559204,0.8497812409839364,1.2526567082111741,0.538416789628016,0.41523802586938563,-0.7398287416018394,False,True,0.2856254058723581,3.5768587504687988
d3_five-00785,d3_five,boulware,2,2,False,0.4340288170804045,2.5200960745496803,2.540110870313389,2.086067257469276,1.3350313496796526,-1.9049375482857303,False,True,1.556667827112319,4.37515675894542
d3_five-00785,d3_five,boulware,4,4,True,0.4340288170804045,0.4707093787300505,1.021839798449997,0.03668056164964595,0.2210919733448875,-0.40439398763111356,True,True,0.19667632358001275,3.6412843819744385
d3_five-00785,d3_five,boulware,8,8,True,0.4340288170804045,0.8497812409839364,1.2357190612015936,0.41575242390353184,0.31070944794706257,-0.5718527328924778,True,True,0.30203901184494963,3.613794612598692
d3_five-00785,d3_five,boulware,all,13,True,0.4340288170804045,1.1417848701649878,1.3391315392604246,0.7077560530845832,0.4222879046282749,-0.8140506047048129,False,True,0.22612292472744633,3.5272309091933414
d3_five-01052,d3_five,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01052,d3_five,linear,4,4,True,1.0,0.8497812409839364,1.3636174900290305,0.15021875901606363,0.3050473676838559,-1.194744987261542,True,True,0.2955437073487179,4.92
d3_five-01052,d3_five,linear,8,8,True,1.0,1.5341274046343907,2.0441168930758518,0.5341274046343907,0.49964457849577404,-1.0584323428172024,False,True,0.14889455654898187,4.649671308096594
d3_five-01052,d3_five,linear,all,11,True,1.0,1.5341274046343907,2.0609588584885943,0.5341274046343907,0.5163032890263766,-1.0461699046174655,False,True,0.04078738789928091,4.367544467966324
d1_price-01655,d1_price,boulware,2,2,False,0.14438408751693801,2.5200960745496803,2.540110870313389,2.375711987032742,1.5977296190523034,-2.254062877208152,False,False,1.556667827112319,4.37515675894542
d1_price-01655,d1_price,boulware,4,4,True,0.14438408751693801,0.632455532033676,1.0368275288014124,0.488071444516738,0.32395347184623247,-0.32957742556467234,False,True,0.20164751470123873,3.6412843819744385
d1_price-01655,d1_price,boulware,8,8,True,0.14438408751693801,0.632455532033676,1.069520677432715,0.488071444516738,0.34548242180874966,-0.4168510171156017,False,True,0.23181614193426175,3.6412843819744385
d1_price-01655,d1_price,boulware,all,10,True,0.14438408751693801,0.8497812409839364,1.2042622876977633,0.7053971534669984,0.4394896775828213,-0.6437732087105797,False,True,0.29970064117943424,3.613794612598692
d3_five-01694,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01694,d3_five,tit_for_tat,4,4,False,1.0,1.5341274046343907,1.7301330237296924,0.5341274046343907,0.401717465514144,-1.2667911972147823,True,True,0.3023588047495308,4.892510230624254
d3_five-01694,d3_five,tit_for_tat,8,4,False,1.0,1.5341274046343907,1.7301330237296924,0.5341274046343907,0.401717465514144,-1.2667911972147823,True,True,0.3023588047495308,4.892510230624254
d3_five-01694,d3_five,tit_for_tat,all,4,False,1.0,1.5341274046343907,1.7301330237296924,0.5341274046343907,0.401717465514144,-1.2667911972147823,True,True,0.3023588047495308,4.892510230624254
d3_five-01519,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01519,d3_five,tit_for_tat,4,4,True,1.0,0.632455532033676,1.0722487366986857,0.367544467966324,0.29281271873651527,-1.2182181599399873,True,True,0.21846269586505163,3.6412843819744385
d3_five-01519,d3_five,tit_for_tat,8,8,True,1.0,1.1417848701649878,1.5282366116569865,0.14178487016498775,0.2831093348654361,-0.9028199354524591,True,True,0.31533751626969414,4.85557436849436
d3_five-01519,d3_five,tit_for_tat,all,9,True,1.0,1.1417848701649878,1.642998151429715,0.14178487016498775,0.2997203687373655,-0.82866255572243,True,True,0.2585071241088635,4.739265462052464
d1_price-00873,d1_price,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d1_price-00873,d1_price,hardliner,4,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d1_price-00873,d1_price,hardliner,8,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d1_price-00873,d1_price,hardliner,all,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-01149,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01149,d3_five,tit_for_tat,4,4,False,1.0,1.5341274046343907,1.709941590896777,0.5341274046343907,0.3923255904428472,-1.2497172327751707,True,True,0.3033234410678421,4.892510230624254
d3_five-01149,d3_five,tit_for_tat,8,7,True,1.0,1.5341274046343907,2.0653575144595107,0.5341274046343907,0.5255151439170471,-1.184271763667859,False,True,0.21034673222127606,4.805946527218903
d3_five-01149,d3_five,tit_for_tat,all,7,True,1.0,1.5341274046343907,2.0653575144595107,0.5341274046343907,0.5255151439170471,-1.184271763667859,False,True,0.21034673222127606,4.805946527218903
d3_five-00206,d3_five,conceder,2,2,False,3.4099689987197697,2.5200960745496803,2.540110870313389,0.8898729241700893,0.5495776472550284,-1.543079273444981,True,True,1.556667827112319,4.37515675894542
d3_five-00206,d3_five,conceder,4,3,False,3.4099689987197697,2.7695914903053764,3.1197797181054856,0.6403775084143932,0.420199276669461,-1.4787455536860563,True,True,-0.177002652794071,4.52929062126995
d3_five-00206,d3_five,conceder,8,3,False,3.4099689987197697,2.7695914903053764,3.1197797181054856,0.6403775084143932,0.420199276669461,-1.4787455536860563,True,True,-0.177002652794071,4.52929062126995
