episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00472,d3_five,linear,8,5,True,18.0,22.933333333333334,23.964878972715823,4.933333333333334,3.893728965360772,-3.5250291288538476,True,True,2.5494325646603277,32.0
d3_five-00472,d3_five,linear,all,5,True,18.0,22.933333333333334,23.964878972715823,4.933333333333334,3.893728965360772,-3.5250291288538476,True,True,2.5494325646603277,32.0
d1_price-00565,d1_price,boulware,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d1_price-00565,d1_price,boulware,4,4,True,24.0,25.066666666666666,24.390529892930356,1.0666666666666664,2.8419457987728016,-3.516677928276243,True,True,2.5485134011524484,32.0
d1_price-00565,d1_price,boulware,8,8,True,24.0,25.066666666666666,25.415178199597666,1.0666666666666664,2.783395257815762,-3.4672902926131486,True,True,2.53032621658181,29.866666666666667
d1_price-00565,d1_price,boulware,all,23,True,24.0,27.2,26.872426541127517,3.1999999999999993,2.203825040548341,-2.947338042100742,True,True,2.384749306473261,25.6
d3_five-01925,d3_five,boulware,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d3_five-01925,d3_five,boulware,4,4,True,12.0,25.066666666666666,24.58165964624891,13.066666666666666,7.60968092293283,-3.613643374529683,False,True,2.5473668760292805,32.0
d3_five-01925,d3_five,boulware,8,8,True,12.0,25.066666666666666,24.988685109646184,13.066666666666666,7.984624549154773,-3.627637566088671,False,True,2.53829455493453,29.866666666666667
d3_five-01925,d3_five,boulware,all,16,True,12.0,18.666666666666664,19.662241736579126,6.666666666666664,3.6591194993742118,-2.953719580345333,False,True,2.4035602308706654,27.733333333333334
d3_five-01645,d3_five,boulware,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d3_five-01645,d3_five,boulware,4,3,False,24.0,25.066666666666666,24.327152822603935,1.0666666666666664,2.846010888660036,-3.5191836426634566,True,True,2.548800922595179,32.0
d3_five-01645,d3_five,boulware,8,3,False,24.0,25.066666666666666,24.327152822603935,1.0666666666666664,2.846010888660036,-3.5191836426634566,True,True,2.548800922595179,32.0
d3_five-01645,d3_five,boulware,all,3,False,24.0,25.066666666666666,24.327152822603935,1.0666666666666664,2.846010888660036,-3.5191836426634566,True,True,2.548800922595179,32.0
d3_five-01068,d3_five,hardliner,2,2,False,20.0,22.868919163968346,22.725264187529366,2.8689191639683465,3.194025297214524,-3.5787836823395365,True,True,3.490284661659897,31.02748007466732
d3_five-01068,d3_five,hardliner,4,4,True,20.0,25.066666666666666,24.58312160840768,5.066666666666666,3.5020813192964555,-3.5308056053994945,True,True,2.547347437745591,32.0
d3_five-01068,d3_five,hardliner,8,8,True,20.0,27.2,25.73623188264729,7.199999999999999,3.834968626974856,-3.4995816276632157,True,True,2.521093535769803,29.866666666666667
d3_five-01068,d3_five,hardliner,all,11,True,20.0,27.2,26.72502069348921,7.199999999999999,4.237092002994502,-3.475020280045789,True,True,2.4858508663295567,27.733333333333334
d1_price-00911,d1_price,conceder,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d1_price-00911,d1_price,conceder,4,4,True,25.0,22.933333333333334,23.75204123283153,2.0666666666666664,2.9018515972227927,-3.538058131278169,True,True,2.5491147119582025,32.0
d1_price-00911,d1_price,conceder,8,8,True,25.0,22.933333333333334,22.9488140926694,2.0666666666666664,3.014355111444851,-3.5527576714301734,True,True,2.543075954471859,32.0
d1_price-00911,d1_price,conceder,all,20,True,25.0,25.066666666666666,24.09222997711026,0.06666666666666643,2.98629821501829,-3.574336721094359,True,True,2.5443904355444973,32.0
d1_price-00191,d1_price,conceder,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d1_price-00191,d1_price,conceder,4,4,True,27.0,20.8,22.557496157412935,6.199999999999999,3.625970358980644,-3.607471498860209,True,True,2.538080644557608,32.0
d1_price-00191,d1_price,conceder,8,4,True,27.0,20.8,22.557496157412935,6.199999999999999,3.625970358980644,-3.607471498860209,True,True,2.538080644557608,32.0
d1_price-00191,d1_price,conceder,all,4,True,27.0,20.8,22.557496157412935,6.199999999999999,3.625970358980644,-3.607471498860209,True,True,2.538080644557608,32.0
d1_price-01631,d1_price,conceder,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d1_price-01631,d1_price,conceder,4,4,True,13.0,22.933333333333334,24.007034590856367,9.933333333333334,6.413710997014027,-3.529399618171248,False,True,2.549428765650826,32.0
d1_price-01631,d1_price,conceder,8,8,True,13.0,22.933333333333334,23.34857228055799,9.933333333333334,5.852900595706695,-3.4382572391409076,False,True,2.5468609589069966,32.0
d1_price-01631,d1_price,conceder,all,10,True,13.0,20.8,22.67898262700105,7.800000000000001,5.3085042508521525,-3.350538202212458,False,True,2.539090976749311,30.90483976269124
d1_price-00755,d1_price,boulware,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d1_price-00755,d1_price,boulware,4,4,True,17.0,25.066666666666666,24.535409110406626,8.066666666666666,4.585620753563733,-3.5500871599636485,True,True,2.547678344380665,32.0
d1_price-00755,d1_price,boulware,8,8,True,17.0,25.066666666666666,24.435071232492398,8.066666666666666,4.468222626228658,-3.5109857085662672,True,True,2.545292272176307,29.866666666666667
d1_price-00755,d1_price,boulware,all,15,True,17.0,22.933333333333334,23.62900465060377,5.933333333333334,3.6877416900475612,-3.203699589230225,True,True,2.5168017410117507,28.32019615362288
d3_five-00785,d3_five,boulware,2,2,False,14.0,22.868919163968346,22.725264187529366,8.868919163968346,5.103575463335145,-3.56622261482541,False,True,3.490284661659897,31.02748007466732
d3_five-00785,d3_five,boulware,4,4,True,14.0,25.066666666666666,24.34447235522569,11.066666666666666,6.053483459642911,-3.5601181798028043,False,True,2.54870991939441,32.0
d3_five-00785,d3_five,boulware,8,8,True,14.0,25.066666666666666,24.258533048897878,11.066666666666666,5.942732377047525,-3.5071602848116843,False,True,2.546702178921037,29.866666666666667
d3_five-00785,d3_five,boulware,all,13,True,14.0,18.666666666666664,21.191360933335034,4.666666666666664,3.6279477602565686,-3.097482098583036,False,True,2.4891208629245494,29.866666666666667
d3_five-01052,d3_five,linear,2,2,False,16.0,22.868919163968346,22.725264187529366,6.8689191639683465,4.21738844688572,-3.552789346123688,True,True,3.490284661659897,31.02748007466732
d3_five-01052,d3_five,linear,4,4,True,16.0,22.933333333333334,23.97157489418602,6.933333333333334,4.713234822438979,-3.5267225198544976,True,True,2.54944019936251,32.0
d3_five-01052,d3_five,linear,8,8,True,16.0,22.933333333333334,22.81748449016188,6.933333333333334,3.9953053387572703,-3.4279628624962823,True,True,2.54172282147097,32.0
d3_five-01052,d3_five,linear,all,11,True,16.0,20.8,22.32741209652371,4.800000000000001,3.663658319072298,-3.3456711047225705,True,True,2.5335858960179247,29.866666666666667
d1_price-01655,d1_price,boulware,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d1_price-01655,d1_price,boulware,4,4,True,12.0,25.066666666666666,24.353031751018733,13.066666666666666,7.393826186653045,-3.5810262866539264,False,True,2.548671017200795,32.0
d1_price-01655,d1_price,boulware,8,8,True,12.0,25.066666666666666,25.00123823316082,13.066666666666666,8.00504063339192,-3.639740622450168,False,True,2.5386221007543472,29.866666666666667
d1_price-01655,d1_price,boulware,all,10,True,12.0,25.066666666666666,24.736704024618323,13.066666666666666,7.745884344071397,-3.5995102713415026,False,True,2.5401393768740874,29.866666666666667
d3_five-01694,d3_five,tit_for_tat,2,2,False,30.0,22.868919163968346,22.725264187529366,7.1310808360316535,4.45617591130834,-3.5712548814399963,True,True,3.490284661659897,31.02748007466732
d3_five-01694,d3_five,tit_for_tat,4,4,False,30.0,22.933333333333334,23.687265215705168,7.066666666666666,4.083888073641379,-3.5528991063263327,True,True,2.548919771609637,32.0
d3_five-01694,d3_five,tit_for_tat,8,4,False,30.0,22.933333333333334,23.687265215705168,7.066666666666666,4.083888073641379,-3.5528991063263327,True,True,2.548919771609637,32.0
d3_five-01694,d3_five,tit_for_tat,all,4,False,30.0,22.933333333333334,23.687265215705168,7.066666666666666,4.083888073641379,-3.5528991063263327,True,True,2.548919771609637,32.0
d3_five-01519,d3_five,tit_for_tat,2,2,False,29.0,22.868919163968346,22.725264187529366,6.1310808360316535,4.082666291703256,-3.5820486734758017,True,True,3.490284661659897,31.02748007466732
d3_five-01519,d3_five,tit_for_tat,4,4,True,29.0,25.066666666666666,24.28241924216838,3.9333333333333336,3.455634090639207,-3.511137115672833,True,True,2.5489465595346705,32.0
d3_five-01519,d3_five,tit_for_tat,8,8,True,29.0,22.933333333333334,23.399812825651505,6.066666666666666,3.8796189628589293,-3.573551056934222,True,True,2.546535863990049,32.0
d3_five-01519,d3_five,tit_for_tat,all,9,True,29.0,20.8,22.1907976425354,8.2,4.560070878015003,-3.6694162322511277,True,True,2.530150545160166,29.866666666666667
d1_price-00873,d1_price,hardliner,2,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d1_price-00873,d1_price,hardliner,4,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d1_price-00873,d1_price,hardliner,8,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d1_price-00873,d1_price,hardliner,all,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d3_five-01149,d3_five,tit_for_tat,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d3_five-01149,d3_five,tit_for_tat,4,4,False,17.0,22.933333333333334,23.640382202969583,5.933333333333334,4.097849420051052,-3.5119340115196174,True,True,2.5487374418355846,32.0
d3_five-01149,d3_five,tit_for_tat,8,7,True,17.0,22.933333333333334,23.641180376315116,5.933333333333334,4.062530989121132,-3.4889202904298555,True,True,2.548597995914541,32.0
d3_five-01149,d3_five,tit_for_tat,all,7,True,17.0,22.933333333333334,23.641180376315116,5.933333333333334,4.062530989121132,-3.4889202904298555,True,True,2.548597995914541,32.0
d3_five-00206,d3_five,conceder,2,2,False,14.0,22.868919163968346,22.725264187529366,8.868919163968346,5.103575463335145,-3.56622261482541,False,True,3.490284661659897,31.02748007466732
d3_five-00206,d3_five,conceder,4,3,False,14.0,21.089498327906643,22.578909773254104,7.089498327906643,4.745418479115689,-3.401704235411894,False,True,2.5385757544062395,32.0
d3_five-00206,d3_five,conceder,8,3,False,14.0,21.089498327906643,22.578909773254104,7.089498327906643,4.745418479115689,-3.401704235411894,False,True,2.5385757544062395,32.0
d3_five-00206,d3_five,conceder,all,3,False,14.0,21.089498327906643,22.578909773254104,7.089498327906643,4.745418479115689,-3.401704235411894,False,True,2.5385757544062395,32.0
d3_five-00469,d3_five,tit_for_tat,2,2,False,29.0,22.868919163968346,22.725264187529366,6.1310808360316535,4.082666291703256,-3.5820486734758017,True,True,3.490284661659897,31.02748007466732
d3_five-00469,d3_five,tit_for_tat,4,4,True,29.0,25.066666666666666,24.250121484935498,3.9333333333333336,3.4700292467963445,-3.5133385648220354,True,True,2.5490586996377216,32.0
d3_five-00469,d3_five,tit_for_tat,8,8,True,29.0,22.933333333333334,23.284621211000214,6.066666666666666,3.9376996781432734,-3.581525984290263,True,True,2.545714523582336,32.0
d3_five-00469,d3_five,tit_for_tat,all,9,True,29.0,22.933333333333334,23.70765511183589,6.066666666666666,3.715274610902103,-3.547675924277851,True,True,2.547632775704096,32.0
d3_five-00653,d3_five,hardliner,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d3_five-00653,d3_five,hardliner,4,4,True,12.0,25.066666666666666,24.479479453798128,13.066666666666666,7.512840766124208,-3.598856466944369,False,True,2.5480265404024034,32.0
d3_five-00653,d3_five,hardliner,8,8,True,12.0,25.066666666666666,25.526950530844047,13.066666666666666,8.532782162060597,-3.7204232765373484,False,True,2.52731906208214,29.866666666666667
d3_five-00653,d3_five,hardliner,all,24,True,12.0,31.466666666666665,29.01830084478618,19.466666666666665,12.362753527294423,-4.287864775755844,False,True,2.405404057060024,29.866666666666667
d2_case3-00560,d2_case3,boulware,2,2,False,26.0,22.868919163968346,22.725264187529366,3.1310808360316535,3.284257967535477,-3.592450751813792,True,True,3.490284661659897,31.02748007466732
d2_case3-00560,d2_case3,boulware,4,4,True,26.0,25.066666666666666,24.39530898581927,0.9333333333333336,2.8938291697045244,-3.5107894501849684,True,True,2.5484813824869663,32.0
d2_case3-00560,d2_case3,boulware,8,8,True,26.0,25.066666666666666,25.025179863683487,0.9333333333333336,2.7468988222011914,-3.4725169525300137,True,True,2.537818183293331,29.866666666666667
d2_case3-00560,d2_case3,boulware,all,16,True,26.0,25.066666666666666,24.897022642500545,0.9333333333333336,2.683031504492112,-3.4322690819785073,True,True,2.5410154719401667,29.866666666666667
