episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-01888,d3_five,hardliner,8,8,True,0.5407274201273392,0.5700000000000001,0.548382763772485,0.029272579872660853,0.08613735355664504,-0.05430490007970754,True,True,-0.7305302789198901,0.9025
d3_five-01888,d3_five,hardliner,all,24,True,0.5407274201273392,0.8075,0.6835418440689948,0.2667725798726608,0.1353652912350567,-0.43491178535242403,True,True,-1.0323470933644099,0.855
d2_case3-01765,d2_case3,boulware,2,2,False,0.39292007332072265,0.5577475826213063,0.5307599754610954,0.16482750930058365,0.1062275580645809,-0.06500105218101015,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01765,d2_case3,boulware,4,4,True,0.39292007332072265,0.5225,0.5199799904803087,0.1295799266792773,0.10575445908210054,-0.08412559715246934,True,True,-0.7081923718428589,0.9025
d2_case3-01765,d2_case3,boulware,8,8,True,0.39292007332072265,0.5700000000000001,0.5468345280837007,0.1770799266792774,0.11916847465404073,-0.16207153871288987,True,True,-0.7293701734549293,0.9025
d2_case3-01765,d2_case3,boulware,all,13,True,0.39292007332072265,0.6175,0.5765384023059784,0.2245799266792774,0.13594244954933443,-0.24949162547414697,True,True,-0.7652759621381658,0.9025
d1_price-00419,d1_price,tit_for_tat,2,2,False,0.5472271182237218,0.5577475826213063,0.5307599754610954,0.010520464397584472,0.0808940114918631,0.06605592939447087,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00419,d1_price,tit_for_tat,4,4,True,0.5472271182237218,0.5225,0.49449354778519367,0.024727118223721867,0.07930116039028046,0.12173770146345844,True,True,-0.7025701983400807,0.855
d1_price-00419,d1_price,tit_for_tat,8,8,True,0.5472271182237218,0.5225,0.48462760377681036,0.024727118223721867,0.06921991420492596,0.3235133478242999,True,True,-0.7486515502710281,0.8075
d1_price-00419,d1_price,tit_for_tat,all,17,True,0.5472271182237218,0.475,0.4457502269150252,0.07222711822372185,0.05671833760217611,0.7865429978545616,True,True,-1.0192563026772226,0.665
d1_price-00539,d1_price,tit_for_tat,2,2,False,0.5082212877621927,0.5577475826213063,0.5307599754610954,0.04952629485911364,0.08323402304431315,0.03677564911392478,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00539,d1_price,tit_for_tat,4,4,True,0.5082212877621927,0.5225,0.5079133743757059,0.0142787122378073,0.0795906144434334,0.06297647787245458,True,True,-0.7044754040507569,0.855
d1_price-00539,d1_price,tit_for_tat,8,8,False,0.5082212877621927,0.4275,0.4229619573978237,0.08072128776219267,0.07273941282941823,0.33541397183979393,True,True,-0.7839272823101753,0.76
d1_price-00539,d1_price,tit_for_tat,all,16,False,0.5082212877621927,0.5225,0.47023374711538163,0.0142787122378073,0.048124350579565434,0.6699462047850628,True,True,-1.0092339128033754,0.6175
d3_five-01400,d3_five,boulware,2,2,False,0.28290996943791613,0.5577475826213063,0.5307599754610954,0.2748376131833902,0.15280066040856694,-0.1571675079378758,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01400,d3_five,boulware,4,4,True,0.28290996943791613,0.5225,0.51886359333985,0.23959003056208383,0.14768952614653907,-0.1287863114782466,False,True,-0.7075572464157939,0.9025
d3_five-01400,d3_five,boulware,8,8,True,0.28290996943791613,0.5700000000000001,0.5442957118779918,0.28709003056208393,0.16621555640298163,-0.2148826716314383,False,True,-0.7263087346269194,0.9025
d3_five-01400,d3_five,boulware,all,17,True,0.28290996943791613,0.6175,0.5658600072874408,0.3345900305620839,0.19072960193758343,-0.37901798393563746,False,True,-0.8047472558476292,0.855
d1_price-00073,d1_price,hardliner,2,2,False,0.5227111603727499,0.5577475826213063,0.5307599754610954,0.03503642224855641,0.08199522960842534,0.04880758410226036,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00073,d1_price,hardliner,4,4,False,0.5227111603727499,0.5700000000000001,0.5207326806135609,0.04728883962725017,0.08127051179610012,0.02418411975197312,True,True,-0.7088864250867246,0.9025
d1_price-00073,d1_price,hardliner,8,8,True,0.5227111603727499,0.6175,0.5500809849796104,0.09478883962725015,0.08608650132817663,-0.05008093196907833,True,True,-0.7318879832116344,0.9025
d1_price-00073,d1_price,hardliner,all,18,True,0.5227111603727499,0.76,0.652863071994675,0.23728883962725011,0.11978708730193405,-0.3272583818742771,True,True,-0.9275135990023651,0.855
d1_price-01176,d1_price,conceder,2,2,False,0.5256692703869289,0.5577475826213063,0.5307599754610954,0.032078312234377404,0.08178061121096059,0.05112645279414586,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01176,d1_price,conceder,4,4,True,0.5256692703869289,0.5225,0.5010725140294005,0.003169270386928935,0.07796308627500206,0.09581060641923023,True,True,-0.7032427348775502,0.855
d1_price-01176,d1_price,conceder,8,8,True,0.5256692703869289,0.475,0.4358392018527575,0.05066927038692892,0.07000207748698437,0.4009981490229941,True,True,-0.7953894611839535,0.76
d1_price-01176,d1_price,conceder,all,18,True,0.5256692703869289,0.5225,0.46419726245156634,0.003169270386928935,0.03777241631425804,1.0295556216952397,True,True,-1.1983149884450397,0.5225
d2_case3-01368,d2_case3,hardliner,2,2,False,0.32071197317960604,0.5577475826213063,0.5307599754610954,0.23703560944170027,0.13445203321517457,-0.13237281724738054,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01368,d2_case3,hardliner,4,4,True,0.32071197317960604,0.5225,0.5176675706534589,0.20178802682039393,0.1300671755002845,-0.1098265947399068,True,True,-0.7069092244029157,0.9025
d2_case3-01368,d2_case3,hardliner,8,8,True,0.32071197317960604,0.5700000000000001,0.5454397032832907,0.24928802682039403,0.14819606070735106,-0.1997781424077294,True,True,-0.72734743804149,0.9025
d2_case3-01368,d2_case3,hardliner,all,8,True,0.32071197317960604,0.5700000000000001,0.5454397032832907,0.24928802682039403,0.14819606070735106,-0.1997781424077294,True,True,-0.72734743804149,0.9025
d3_five-01811,d3_five,conceder,2,2,False,0.36698354559802215,0.5577475826213063,0.5307599754610954,0.19076403702328415,0.11530968434201633,-0.08932314223071852,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01811,d3_five,conceder,4,4,True,0.36698354559802215,0.38,0.3805240078962022,0.01301645440197785,0.06234757314218953,0.3489788098672459,True,True,-0.7971912752762117,0.8075
d3_five-01811,d3_five,conceder,8,8,True,0.36698354559802215,0.3325,0.3355091598766533,0.034483545598022136,0.0490377237698421,0.6371100211961634,True,True,-1.0205393655295425,0.5700000000000001
d3_five-01811,d3_five,conceder,all,13,True,0.36698354559802215,0.38,0.3392158631118797,0.01301645440197785,0.04018310502958493,0.8420384349552776,True,True,-1.1671765690040856,0.5225000000000001
d1_price-00490,d1_price,boulware,2,2,False,0.37952561696717274,0.5577475826213063,0.5307599754610954,0.17822196565413356,0.11077750330275571,-0.07740003879894455,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00490,d1_price,boulware,4,4,True,0.37952561696717274,0.5225,0.5141153345324474,0.14297438303282722,0.10614678565975333,-0.06856000919701341,True,True,-0.7053112687024837,0.9025
d1_price-00490,d1_price,boulware,8,8,True,0.37952561696717274,0.5700000000000001,0.547921775912789,0.19047438303282732,0.12354015160166854,-0.1708690720163807,True,True,-0.730442246262797,0.9025
d1_price-00490,d1_price,boulware,all,24,True,0.37952561696717274,0.76,0.6637235337617142,0.38047438303282727,0.21511555885774405,-0.761328418924609,False,True,-1.0721241767686611,0.76
d1_price-01044,d1_price,tit_for_tat,2,2,False,0.31145808710488515,0.5577475826213063,0.5307599754610954,0.24628949551642115,0.13875342873795854,-0.13977143392113645,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01044,d1_price,tit_for_tat,4,4,True,0.31145808710488515,0.5225,0.516329199625589,0.2110419128951148,0.13326918787791558,-0.1097491052432573,True,True,-0.7063742848501033,0.9025
d1_price-01044,d1_price,tit_for_tat,8,8,True,0.31145808710488515,0.4275,0.4168788035058072,0.11604191289511484,0.08228573494215285,0.1845897834150072,True,True,-0.7742538105384805,0.76
d1_price-01044,d1_price,tit_for_tat,all,10,True,0.31145808710488515,0.475,0.4370262658553283,0.16354191289511483,0.091657140281761,0.11561363686836523,True,True,-0.8205078222068514,0.7125
d2_case3-01082,d2_case3,linear,2,2,False,0.5170199556329143,0.5577475826213063,0.5307599754610954,0.04072762698839205,0.08245103484974506,0.04420279731925804,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01082,d2_case3,linear,4,2,False,0.5170199556329143,0.5577475826213063,0.5307599754610954,0.04072762698839205,0.08245103484974506,0.04420279731925804,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01082,d2_case3,linear,8,2,False,0.5170199556329143,0.5577475826213063,0.5307599754610954,0.04072762698839205,0.08245103484974506,0.04420279731925804,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01082,d2_case3,linear,all,2,False,0.5170199556329143,0.5577475826213063,0.5307599754610954,0.04072762698839205,0.08245103484974506,0.04420279731925804,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01233,d2_case3,hardliner,2,2,False,0.23093971178048855,0.5577475826213063,0.5307599754610954,0.32680787084081775,0.18111759703850178,-0.16441931912570149,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-01233,d2_case3,hardliner,4,4,True,0.23093971178048855,0.5225,0.5184224279367521,0.2915602882195114,0.1752589946902368,-0.14764337578276268,False,True,-0.7073053060538725,0.9025
d2_case3-01233,d2_case3,hardliner,8,6,True,0.23093971178048855,0.5700000000000001,0.5326754600700597,0.3390602882195115,0.18631958961061026,-0.19268148245402658,False,True,-0.716697455851165,0.9025
d2_case3-01233,d2_case3,hardliner,all,6,True,0.23093971178048855,0.5700000000000001,0.5326754600700597,0.3390602882195115,0.18631958961061026,-0.19268148245402658,False,True,-0.716697455851165,0.9025
d1_price-00764,d1_price,tit_for_tat,2,2,False,0.2410301059125135,0.5577475826213063,0.5307599754610954,0.3167174767087928,0.1753496599380912,-0.16507927581154513,False,True,-0.04994150749423959,0.8971526767130884
d1_price-00764,d1_price,tit_for_tat,4,4,True,0.2410301059125135,0.4275,0.4202924495066026,0.1864698940874865,0.10580973629037183,0.1625765525312461,True,True,-0.7360443315583941,0.8075
d1_price-00764,d1_price,tit_for_tat,8,8,True,0.2410301059125135,0.2375,0.2475886171598219,0.003530105912513515,0.04290989342821433,0.6967021344145305,True,True,-1.1723596015871753,0.5225
d1_price-00764,d1_price,tit_for_tat,all,9,False,0.2410301059125135,0.25614813237593065,0.26423735160874673,0.015118026463417145,0.043772901114532276,0.6900107497262149,True,True,-1.159642362299711,0.5225
d3_five-00379,d3_five,tit_for_tat,2,2,False,0.3229383417824988,0.5577475826213063,0.5307599754610954,0.2348092408388075,0.13344376155572646,-0.130494399093398,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00379,d3_five,tit_for_tat,4,3,False,0.3229383417824988,0.5225,0.4893157020153084,0.19956165821750116,0.11202638258465647,-0.008850192883107802,True,True,-0.6993404694808877,0.855
d3_five-00379,d3_five,tit_for_tat,8,3,False,0.3229383417824988,0.5225,0.4893157020153084,0.19956165821750116,0.11202638258465647,-0.008850192883107802,True,True,-0.6993404694808877,0.855
d3_five-00379,d3_five,tit_for_tat,all,3,False,0.3229383417824988,0.5225,0.4893157020153084,0.19956165821750116,0.11202638258465647,-0.008850192883107802,True,True,-0.6993404694808877,0.855
d3_five-00472,d3_five,linear,2,2,False,0.42658591788711586,0.5577475826213063,0.5307599754610954,0.13116166473419044,0.09700597760971275,-0.03532949384573849,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00472,d3_five,linear,4,4,True,0.42658591788711586,0.5225,0.49827468703538086,0.0959140821128841,0.08645198489266775,0.02934967487107792,True,True,-0.7023498942863027,0.855
d3_five-00472,d3_five,linear,8,5,True,0.42658591788711586,0.5225,0.49722293431305087,0.0959140821128841,0.0848592999065568,0.04823979180568226,True,True,-0.7064100775875698,0.855
d3_five-00472,d3_five,linear,all,5,True,0.42658591788711586,0.5225,0.49722293431305087,0.0959140821128841,0.0848592999065568,0.04823979180568226,True,True,-0.7064100775875698,0.855
d1_price-00565,d1_price,boulware,2,2,False,0.49165458337025897,0.5577475826213063,0.5307599754610954,0.06609299925104734,0.08510202833334368,0.022137893002253075,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00565,d1_price,boulware,4,4,True,0.49165458337025897,0.5225,0.5148464018719761,0.030845416629740996,0.08377893812250167,0.003167453192844959,True,True,-0.705771694114653,0.9025
d1_price-00565,d1_price,boulware,8,8,True,0.49165458337025897,0.6175,0.5505547698934727,0.12584541662974108,0.09240864438585447,-0.08898986963544424,True,True,-0.7321755411974871,0.9025
d1_price-00565,d1_price,boulware,all,23,True,0.49165458337025897,0.5225,0.49237855486415727,0.030845416629740996,0.07096435976248591,0.17431516327877417,True,True,-0.7817830515576121,0.8075
d3_five-01925,d3_five,boulware,2,2,False,0.5025070703806914,0.5577475826213063,0.5307599754610954,0.05524051224061488,0.08382098096361018,0.031799111412032025,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01925,d3_five,boulware,4,4,True,0.5025070703806914,0.5225,0.5202362032295438,0.01999292961930854,0.08539137105690894,-0.026632098901340814,True,True,-0.7083807281119563,0.9025
d3_five-01925,d3_five,boulware,8,8,True,0.5025070703806914,0.5700000000000001,0.5395185057266362,0.06749292961930864,0.088035982505414,-0.055844842743695874,True,True,-0.7221658175091963,0.9025
d3_five-01925,d3_five,boulware,all,16,True,0.5025070703806914,0.4275,0.38301349076959895,0.07500707038069143,0.06959880109650596,0.6163965719655142,True,True,-0.9650727140782573,0.6175
d3_five-01645,d3_five,boulware,2,2,False,0.37129564751082617,0.5577475826213063,0.5307599754610954,0.18645193511048014,0.11374029230704052,-0.08519664162872563,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01645,d3_five,boulware,4,3,False,0.37129564751082617,0.5225,0.5081720810243342,0.1512043524891738,0.10606801411098343,-0.0529623555425972,True,True,-0.7025945669965885,0.9025
d3_five-01645,d3_five,boulware,8,3,False,0.37129564751082617,0.5225,0.5081720810243342,0.1512043524891738,0.10606801411098343,-0.0529623555425972,True,True,-0.7025945669965885,0.9025
d3_five-01645,d3_five,boulware,all,3,False,0.37129564751082617,0.5225,0.5081720810243342,0.1512043524891738,0.10606801411098343,-0.0529623555425972,True,True,-0.7025945669965885,0.9025
d3_five-01068,d3_five,hardliner,2,2,False,0.3558344783549707,0.5577475826213063,0.5307599754610954,0.20191310426633563,0.11957084527857847,-0.10005842409427154,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01068,d3_five,hardliner,4,4,True,0.3558344783549707,0.5225,0.5205236973304066,0.1666655216450293,0.11821454662755451,-0.10310291150810408,True,True,-0.7085038515932995,0.9025
d3_five-01068,d3_five,hardliner,8,8,True,0.3558344783549707,0.5700000000000001,0.5468399794237448,0.2141655216450294,0.13345944413243627,-0.18139399184461863,True,True,-0.7296504051477598,0.9025
d3_five-01068,d3_five,hardliner,all,11,True,0.3558344783549707,0.6175,0.563837945565841,0.2616655216450294,0.14398593018924807,-0.22952422844995637,True,True,-0.7497617824748829,0.9025
d1_price-00911,d1_price,conceder,2,2,False,0.5030049550549965,0.5577475826213063,0.5307599754610954,0.054742627566309765,0.08376720941878521,0.03223651117782729,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00911,d1_price,conceder,4,4,True,0.5030049550549965,0.475,0.4727573420176427,0.02800495505499656,0.07556968208051312,0.15549316698255702,True,True,-0.7061058340793885,0.855
d1_price-00911,d1_price,conceder,8,8,True,0.5030049550549965,0.38,0.38721785234096445,0.12300495505499653,0.07405475356472095,0.4897478416899678,True,True,-0.8883160193044315,0.665
d1_price-00911,d1_price,conceder,all,20,True,0.5030049550549965,0.475,0.45452272935332283,0.02800495505499656,0.03277820485393744,1.1711405303601223,True,True,-1.3394866002563417,0.42750000000000005
d1_price-00191,d1_price,conceder,2,2,False,0.42331159468356555,0.5577475826213063,0.5307599754610954,0.13443598793774075,0.0977883502522296,-0.038156250827402385,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00191,d1_price,conceder,4,4,True,0.42331159468356555,0.3325,0.3337230432803795,0.09081159468356553,0.07468393161376519,0.3390929444059407,True,True,-0.8790018617032882,0.7125
d1_price-00191,d1_price,conceder,8,4,True,0.42331159468356555,0.3325,0.3337230432803795,0.09081159468356553,0.07468393161376519,0.3390929444059407,True,True,-0.8790018617032882,0.7125
d1_price-00191,d1_price,conceder,all,4,True,0.42331159468356555,0.3325,0.3337230432803795,0.09081159468356553,0.07468393161376519,0.3390929444059407,True,True,-0.8790018617032882,0.7125
d1_price-01631,d1_price,conceder,2,2,False,0.4673199251281369,0.5577475826213063,0.5307599754610954,0.09042765749316939,0.08885281601009759,0.00023332630801796046,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01631,d1_price,conceder,4,4,True,0.4673199251281369,0.5225,0.4884038406310044,0.05518007487186305,0.07713069387241586,0.11032922947647442,True,True,-0.7043838708871943,0.855
d1_price-01631,d1_price,conceder,8,8,True,0.4673199251281369,0.475,0.45142243736123305,0.007680074871863063,0.061265307687527276,0.3700046083217542,True,True,-0.7989920718570613,0.76
d1_price-01631,d1_price,conceder,all,10,True,0.4673199251281369,0.4275,0.39305639160854383,0.039819925128136924,0.06049014256631739,0.5269268662865769,True,True,-0.911368650182824,0.665
d1_price-00755,d1_price,boulware,2,2,False,0.2725307020824405,0.5577475826213063,0.5307599754610954,0.2852168805388658,0.15816868642919324,-0.1610680057337279,False,True,-0.04994150749423959,0.8971526767130884
d1_price-00755,d1_price,boulware,4,4,True,0.2725307020824405,0.5225,0.5198967198349786,0.24996929791755945,0.15400074466259142,-0.13850862746187936,False,True,-0.7081336037465588,0.9025
d1_price-00755,d1_price,boulware,8,8,True,0.2725307020824405,0.5700000000000001,0.5323650938524005,0.29746929791755955,0.16482829434694168,-0.2033078427795255,False,True,-0.7205800653705176,0.855
d1_price-00755,d1_price,boulware,all,15,True,0.2725307020824405,0.5225,0.4777354456273361,0.24996929791755945,0.1333168217811887,-0.07548360392649467,False,True,-0.7958900037714847,0.76
d3_five-00785,d3_five,boulware,2,2,False,0.3181177791243718,0.5577475826213063,0.5307599754610954,0.23962980349693452,0.13564124113299458,-0.13451624839881876,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00785,d3_five,boulware,4,4,True,0.3181177791243718,0.5225,0.5125493256613617,0.20438222087562818,0.1279640085494413,-0.09434404247254363,True,True,-0.7048771187294708,0.9025
d3_five-00785,d3_five,boulware,8,8,True,0.3181177791243718,0.5700000000000001,0.5265852259496023,0.2518822208756283,0.13773929736743384,-0.15659111550782295,True,True,-0.722689042692736,0.855
d3_five-00785,d3_five,boulware,all,13,True,0.3181177791243718,0.38,0.381297824037279,0.061882220875628224,0.06797016647660342,0.28391559397899635,True,True,-0.8977562183175561,0.665
d3_five-01052,d3_five,linear,2,2,False,0.27252815175827827,0.5577475826213063,0.5307599754610954,0.28521943086302803,0.15817002279905423,-0.1610687966377885,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01052,d3_five,linear,4,4,True,0.27252815175827827,0.5225,0.4916930410455306,0.2499718482417217,0.13514897487625382,-0.050954694324118366,False,True,-0.7020139193412827,0.855
d3_five-01052,d3_five,linear,8,8,True,0.27252815175827827,0.4275,0.42653875473841985,0.15497184824172172,0.10023944398587772,0.1253524343526748,True,True,-0.8076515600661119,0.76
d3_five-01052,d3_five,linear,all,11,True,0.27252815175827827,0.38,0.3657223862094187,0.10747184824172173,0.072101921928422,0.3249348667305931,True,True,-0.960814921313849,0.6175
d1_price-01655,d1_price,boulware,2,2,False,0.19172513664798907,0.5577475826213063,0.5307599754610954,0.36602244597331723,0.2051696942468671,-0.1603598098905018,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01655,d1_price,boulware,4,4,True,0.19172513664798907,0.5225,0.5128996234217018,0.3307748633520109,0.19551680270676564,-0.15561983401442175,False,True,-0.7051304308425627,0.9025
d1_price-01655,d1_price,boulware,8,8,True,0.19172513664798907,0.5700000000000001,0.5463376723745653,0.378274863352011,0.22670216950330363,-0.303099197733326,False,True,-0.7307702991111155,0.9025
d1_price-01655,d1_price,boulware,all,10,True,0.19172513664798907,0.6175,0.5511867958792936,0.425774863352011,0.23412115290139882,-0.35531151674416844,False,True,-0.7445217521367483,0.855
d3_five-01694,d3_five,tit_for_tat,2,2,False,0.24313559483176989,0.5577475826213063,0.5307599754610954,0.3146119877895364,0.17416800371058033,-0.16512549817530023,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01694,d3_five,tit_for_tat,4,4,False,0.24313559483176989,0.475,0.46546516807183036,0.2318644051682301,0.13230165880913908,0.01816410666563678,True,True,-0.7093400316276081,0.855
d3_five-01694,d3_five,tit_for_tat,8,4,False,0.24313559483176989,0.475,0.46546516807183036,0.2318644051682301,0.13230165880913908,0.01816410666563678,True,True,-0.7093400316276081,0.855
d3_five-01694,d3_five,tit_for_tat,all,4,False,0.24313559483176989,0.475,0.46546516807183036,0.2318644051682301,0.13230165880913908,0.01816410666563678,True,True,-0.7093400316276081,0.855
d3_five-01519,d3_five,tit_for_tat,2,2,False,0.5205367080786333,0.5577475826213063,0.5307599754610954,0.03721087454267302,0.0821604879827782,0.047069391474456615,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01519,d3_five,tit_for_tat,4,4,True,0.5205367080786333,0.5225,0.5096884943651002,0.0019632919213666833,0.08033320086521123,0.043644139524790654,True,True,-0.7039570314769154,0.9025
d3_five-01519,d3_five,tit_for_tat,8,8,True,0.5205367080786333,0.5225,0.48974231409809416,0.0019632919213666833,0.07055524795872861,0.21702040595440825,True,True,-0.7300997597356448,0.855
d3_five-01519,d3_five,tit_for_tat,all,9,True,0.5205367080786333,0.475,0.44038732213195764,0.0455367080786333,0.07103453269773613,0.33132958164547444,True,True,-0.7759252902925293,0.76
d1_price-00873,d1_price,hardliner,2,2,False,0.3795474052316208,0.5577475826213063,0.5307599754610954,0.17820017738968552,0.11076965952755441,-0.0773795619344205,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00873,d1_price,hardliner,4,2,False,0.3795474052316208,0.5577475826213063,0.5307599754610954,0.17820017738968552,0.11076965952755441,-0.0773795619344205,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00873,d1_price,hardliner,8,2,False,0.3795474052316208,0.5577475826213063,0.5307599754610954,0.17820017738968552,0.11076965952755441,-0.0773795619344205,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00873,d1_price,hardliner,all,2,False,0.3795474052316208,0.5577475826213063,0.5307599754610954,0.17820017738968552,0.11076965952755441,-0.0773795619344205,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01149,d3_five,tit_for_tat,2,2,False,0.3985937656334073,0.5577475826213063,0.5307599754610954,0.159153816987899,0.10452528450696758,-0.05986682623055501,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01149,d3_five,tit_for_tat,4,4,False,0.3985937656334073,0.475,0.46437860425560806,0.07640623436659266,0.07990285574151229,0.12654038251882602,True,True,-0.7088277651119582,0.855
d3_five-01149,d3_five,tit_for_tat,8,7,True,0.3985937656334073,0.475,0.4641283434633324,0.07640623436659266,0.07415319255710634,0.21121123133462374,True,True,-0.7649968375314221,0.8075
d3_five-01149,d3_five,tit_for_tat,all,7,True,0.3985937656334073,0.475,0.4641283434633324,0.07640623436659266,0.07415319255710634,0.21121123133462374,True,True,-0.7649968375314221,0.8075
d3_five-00206,d3_five,conceder,2,2,False,0.37730123134268506,0.5577475826213063,0.5307599754610954,0.18044635127862124,0.11157828212757132,-0.079495391179591,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00206,d3_five,conceder,4,3,False,0.37730123134268506,0.28500000000000003,0.3165153416499954,0.09230123134268503,0.06934820211138765,0.3272664008262298,True,True,-0.8886666880853482,0.76
d3_five-00206,d3_five,conceder,8,3,False,0.37730123134268506,0.28500000000000003,0.3165153416499954,0.09230123134268503,0.06934820211138765,0.3272664008262298,True,True,-0.8886666880853482,0.76
d3_five-00206,d3_five,conceder,all,3,False,0.37730123134268506,0.28500000000000003,0.3165153416499954,0.09230123134268503,0.06934820211138765,0.3272664008262298,True,True,-0.8886666880853482,0.76
