episode_id,domain_id,family,n_obs,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-01925,d3_five,boulware,noisy belief,True,0.1419753086419753,0.18500000000000003,0.19291666666666665,0.043024691358024725,0.03170488683127586,1.2498780554171927,True,True,-1.379398241254601,0.2974999999999998
d3_five-01645,d3_five,boulware,noisy belief,True,0.4670781893004115,0.4625,0.45262499999999994,0.004578189300411484,0.017211462620027554,1.6001412309267367,True,True,-1.4525949433721115,0.27499999999999897
d3_five-01068,d3_five,hardliner,noisy belief,True,0.42592592592592593,0.405,0.391375,0.020925925925925903,0.01843541666666674,1.775420545711168,True,True,-1.7758605959224751,0.21999999999999958
d1_price-00911,d1_price,conceder,noisy belief,True,0.19047619047619047,0.19047619047619047,0.20873015873015865,0.0,0.021468253968254435,1.293754084915945,True,True,-2.060785628955872,0.3333333333333333
d1_price-00191,d1_price,conceder,noisy belief,True,0.38095238095238093,0.42857142857142855,0.40952380952380946,0.047619047619047616,0.02238095238095269,1.414253907620924,True,True,-2.589773008714155,0.23809523809523814
d1_price-01631,d1_price,conceder,noisy belief,True,0.14285714285714285,0.14285714285714285,0.20158730158730154,0.0,0.024841269841270178,1.2707600613261236,True,True,-2.209218282369516,0.4761904761904762
d1_price-00755,d1_price,boulware,noisy belief,True,0.3333333333333333,0.38095238095238093,0.4174603174603175,0.047619047619047616,0.038095238095238154,1.2283548377281968,True,True,-2.8312191471653128,0.380952380952381
d3_five-00785,d3_five,boulware,noisy belief,True,0.6584362139917695,0.6525,0.637375,0.005936213991769579,0.02434162379972577,1.2745013167981902,True,True,-1.215119179479356,0.40999999999999776
d3_five-01052,d3_five,linear,noisy belief,True,0.6358024691358025,0.6525,0.6578333333333334,0.016697530864197452,0.022760648148148224,1.3949235308584074,True,True,-1.7846277611781567,0.23249999999999937
d1_price-01655,d1_price,boulware,noisy belief,True,0.6190476190476191,0.6190476190476191,0.6365079365079362,0.0,0.02661375661375666,1.2045221612177373,True,True,-2.575359574929962,0.2857142857142857
d3_five-01694,d3_five,tit_for_tat,noisy belief,True,0.7016460905349794,0.7325,0.7302916666666667,0.030853909465020646,0.02510129458161872,1.3767234504527843,True,True,-1.8884562331111223,0.26249999999999996
d3_five-01519,d3_five,tit_for_tat,noisy belief,True,0.21810699588477367,0.235,0.2759166666666666,0.016893004115226318,0.024434190672153862,1.586603468049951,True,True,-1.5795609249843379,0.28999999999999904
d1_price-00873,d1_price,hardliner,noisy belief,True,0.6190476190476191,0.6190476190476191,0.6063492063492062,0.0,0.02531746031746035,1.2116479413963486,True,True,-2.325272292868026,0.4285714285714286
d3_five-01149,d3_five,tit_for_tat,noisy belief,True,0.5905349794238683,0.59,0.5874583333333333,0.0005349794238683758,0.03160625000000018,0.9831649113450256,True,True,-1.0723377738984734,0.37999999999999945
d3_five-00206,d3_five,conceder,noisy belief,True,0.3662551440329218,0.35,0.3318333333333333,0.01625514403292183,0.01660360082304542,2.331045299546525,False,True,-3.418881408493165,0.1475
d3_five-00469,d3_five,tit_for_tat,noisy belief,True,0.37037037037037035,0.3950000000000001,0.38925,0.024629629629629723,0.024268672839506275,1.3218963706489535,True,True,-1.6209998575169182,0.27999999999999753
d3_five-00653,d3_five,hardliner,noisy belief,True,0.7962962962962963,0.7725,0.7632500000000002,0.023796296296296315,0.021162037037037063,1.545320086291765,True,True,-1.7396331284608741,0.2949999999999998
d2_case3-00560,d2_case3,boulware,noisy belief,True,0.37373737373737376,0.393939393939394,0.403030303030303,0.02020202020202022,0.020566778900112423,1.5882862435454683,True,True,-1.8686621049455456,0.2121212121212105
d2_case3-00575,d2_case3,boulware,noisy belief,True,0.23232323232323232,0.25252525252525254,0.2397306397306397,0.02020202020202022,0.023024691358024874,1.3387749512093605,True,True,-1.3947512125076535,0.32323232323232076
d2_case3-01742,d2_case3,linear,noisy belief,True,0.5555555555555556,0.5454545454545454,0.5476430976430976,0.010101010101010166,0.011568462401795817,2.0569945552320124,True,True,-2.5435274702247135,0.19191919191919027
d1_price-01241,d1_price,conceder,noisy belief,True,0.7619047619047619,0.7142857142857143,0.7015873015873013,0.04761904761904756,0.028994708994708997,1.3736179119239813,True,True,-2.6281976984441124,0.3333333333333334
d3_five-01830,d3_five,boulware,noisy belief,True,0.5534979423868313,0.5625,0.547,0.009002057613168746,0.017691872427983597,1.5860692960986766,True,True,-1.7089435676964684,0.25999999999999973
d1_price-01116,d1_price,conceder,noisy belief,True,0.47619047619047616,0.47619047619047633,0.4722222222222223,1.6653345369377348e-16,0.022976190476190532,1.341677330320508,True,True,-2.591132388459458,0.38095238095238093
d3_five-00234,d3_five,tit_for_tat,noisy belief,True,0.5617283950617284,0.5575,0.5422916666666666,0.004228395061728452,0.02156525205761336,1.4228289715665767,True,True,-1.300227273687548,0.3524999999999966
d1_price-01596,d1_price,conceder,noisy belief,True,0.5238095238095238,0.5714285714285714,0.5658730158730156,0.04761904761904756,0.027050264550264574,1.3802783234609894,True,True,-2.7965572810046524,0.33333333333333337
d3_five-01774,d3_five,tit_for_tat,noisy belief,True,0.48559670781893005,0.5125,0.5252916666666667,0.026903292181069904,0.032972968106996015,1.055197960784827,True,True,-1.613375518387703,0.3149999999999992
d2_case3-00774,d2_case3,tit_for_tat,noisy belief,True,0.5151515151515151,0.5050505050505051,0.515993265993266,0.010101010101010055,0.024245230078563537,1.2450805387577855,True,True,-1.5153592249511978,0.2929292929292897
d1_price-01061,d1_price,conceder,noisy belief,True,0.5714285714285714,0.5714285714285714,0.5373015873015872,0.0,0.003875661375661376,2.094610530125279,True,True,-4.093888239572805,0.2857142857142857
d2_case3-00817,d2_case3,linear,noisy belief,True,0.2727272727272727,0.27272727272727276,0.305050505050505,5.551115123125783e-17,0.024725028058361437,1.4751589090821424,True,True,-2.7857634410926693,0.2222222222222222
d2_case3-00674,d2_case3,tit_for_tat,noisy belief,True,0.4444444444444444,0.4848484848484849,0.4764309764309763,0.0404040404040405,0.04507295173961842,0.6499431618639373,True,True,-2.3283912349923606,0.3434343434343434
d2_case3-01732,d2_case3,linear,noisy belief,True,0.20202020202020202,0.21212121212121213,0.2217171717171717,0.01010101010101011,0.015816498316498444,1.7373296340662103,True,True,-2.0039516030181534,0.23232323232323232
d1_price-01045,d1_price,boulware,noisy belief,True,0.47619047619047616,0.42857142857142855,0.4119047619047619,0.047619047619047616,0.03141534391534401,1.1877440840580322,True,True,-2.0851579327368492,0.38095238095238093
d2_case3-00752,d2_case3,linear,noisy belief,True,0.2828282828282828,0.3333333333333333,0.3225589225589226,0.0505050505050505,0.03765432098765446,0.9213115339649282,True,True,-1.2315083522688355,0.4141414141414141
d2_case3-00624,d2_case3,tit_for_tat,noisy belief,True,0.5353535353535354,0.5454545454545454,0.5644781144781145,0.010101010101010055,0.018970258136924892,1.671676264838769,True,True,-2.0489180425568434,0.23232323232323232
d3_five-01630,d3_five,boulware,noisy belief,True,0.6584362139917695,0.6425,0.6565833333333334,0.015936213991769588,0.024229818244170163,1.2817619018678201,True,True,-1.593081925476339,0.28249999999999886
d3_five-00910,d3_five,boulware,noisy belief,True,0.4609053497942387,0.44,0.4395416666666666,0.020905349794238692,0.01564186385459542,1.8539202142581672,True,True,-1.7741671295676338,0.19999999999999873
d2_case3-00124,d2_case3,tit_for_tat,noisy belief,True,0.40404040404040403,0.4040404040404041,0.40841750841750835,5.551115123125783e-17,0.01618967452300795,1.6647320709560383,True,True,-1.9577910339808702,0.17171717171717088
d1_price-01165,d1_price,boulware,noisy belief,True,0.5238095238095238,0.5238095238095238,0.5658730158730156,0.0,0.026891534391534466,1.294051678655899,True,True,-2.653177000764568,0.3333333333333333
d2_case3-00123,d2_case3,hardliner,noisy belief,True,0.494949494949495,0.5050505050505051,0.5168350168350169,0.01010101010101011,0.024102132435465856,1.351501402182992,True,True,-1.6248135269834982,0.3333333333333333
d3_five-01944,d3_five,tit_for_tat,noisy belief,True,0.37037037037037035,0.37,0.37349999999999994,0.00037037037037035425,0.015510956790123591,1.6924596540091048,True,True,-1.640820938330675,0.244999999999999
d1_price-00794,d1_price,tit_for_tat,noisy belief,True,0.3333333333333333,0.38095238095238093,0.38333333333333325,0.047619047619047616,0.036441798941799025,1.0221998198532098,True,True,-2.3577311567529096,0.4761904761904762
d1_price-01851,d1_price,conceder,noisy belief,True,0.2857142857142857,0.2857142857142857,0.30873015873015863,0.0,0.019351851851851946,1.4794255956817932,True,True,-3.0785098992327304,0.2857142857142857
d3_five-00149,d3_five,tit_for_tat,noisy belief,True,0.2880658436213992,0.335,0.32841666666666663,0.04693415637860082,0.028091495198902736,1.350401855133107,True,True,-1.4366361536427241,0.2699999999999988
d1_price-01175,d1_price,boulware,noisy belief,True,0.19047619047619047,0.19047619047619047,0.23571428571428568,0.0,0.023902116402116702,1.2516402824167603,True,True,-2.142784401129373,0.52380952380952
d2_case3-00948,d2_case3,hardliner,noisy belief,True,0.46464646464646464,0.46464646464646464,0.47138047138047134,0.0,0.00044893378226722354,3.4537248930639453,True,True,-5.736484184459838,0.10101010101009289
d2_case3-00122,d2_case3,linear,noisy belief,True,0.3838383838383838,0.42424242424242425,0.42811447811447806,0.04040404040404044,0.021950056116722905,1.7090861857362551,True,True,-2.199325156053828,0.24242424242424238
d3_five-01575,d3_five,boulware,noisy belief,True,0.6255144032921811,0.6375,0.6237083333333332,0.011985596707818846,0.02689743655692739,1.164767329019525,True,True,-1.22545440239207,0.36000000000000004
d2_case3-00222,d2_case3,linear,noisy belief,True,0.43434343434343436,0.41414141414141414,0.41111111111111115,0.02020202020202022,0.01660493827160503,1.7982052671700581,True,True,-2.081604781174179,0.21212121212121215
d2_case3-01780,d2_case3,boulware,noisy belief,True,0.5252525252525253,0.5252525252525253,0.4604377104377105,0.0,0.012657126823793483,1.6626549742308225,True,True,-4.0928603173985,0.33333333333333337
d2_case3-01649,d2_case3,tit_for_tat,noisy belief,True,0.5757575757575758,0.5555555555555556,0.543939393939394,0.02020202020202022,0.029132996632996747,1.1435924734302163,True,True,-1.2304365182448962,0.3333333333333334
d3_five-00768,d3_five,hardliner,noisy belief,True,0.7695473251028807,0.7375,0.7297083333333333,0.032047325102880664,0.024227203360768265,1.4414672451531916,True,True,-1.5717894895885756,0.29249999999999976
d2_case3-00138,d2_case3,hardliner,noisy belief,True,0.36363636363636365,0.35353535353535354,0.35824915824915826,0.01010101010101011,0.011924803591470318,1.9632034282823922,True,True,-2.424497716984813,0.19191919191919105
d2_case3-00923,d2_case3,hardliner,noisy belief,True,0.5252525252525253,0.5353535353535354,0.5324915824915825,0.010101010101010055,0.01459315375982044,1.7892209836071078,True,True,-2.154945708693703,0.22222222222222227
d3_five-01474,d3_five,tit_for_tat,noisy belief,True,0.3724279835390947,0.365,0.37929166666666664,0.007427983539094685,0.010353455075445953,2.1043403563242533,True,True,-2.5588216005001296,0.21500000000000002
d1_price-01942,d1_price,linear,noisy belief,True,0.14285714285714285,0.19047619047619047,0.19920634920634916,0.047619047619047616,0.03083333333333363,1.2120425949923954,True,True,-2.1129593387574555,0.42857142857142855
d2_case3-01039,d2_case3,tit_for_tat,noisy belief,True,0.24242424242424243,0.2727272727272727,0.31952861952861955,0.030303030303030276,0.041212121212121394,0.9727748473237023,True,True,-1.3524026624623977,0.5252525252525229
d3_five-00062,d3_five,linear,noisy belief,True,0.5411522633744856,0.5475,0.5330416666666667,0.006347736625514355,0.006250848765432113,2.5207115628789496,True,True,-2.634440830163223,0.1875
d3_five-00990,d3_five,boulware,noisy belief,True,0.4382716049382716,0.465,0.46199999999999997,0.026728395061728416,0.023983127572016635,1.3707947528908158,True,True,-1.374836270526557,0.32499999999999984
d3_five-00417,d3_five,linear,noisy belief,True,0.3662551440329218,0.375,0.36874999999999997,0.008744855967078191,0.017356087105624307,1.5647674246072667,True,True,-1.507411769429745,0.2849999999999986
d2_case3-00102,d2_case3,linear,noisy belief,True,0.18181818181818182,0.19191919191919193,0.21868686868686868,0.01010101010101011,0.02879629629629646,1.1724831898720185,True,True,-1.3267571310422552,0.36363636363636365
d1_price-00659,d1_price,tit_for_tat,noisy belief,True,0.5714285714285714,0.6190476190476191,0.6039682539682538,0.04761904761904767,0.027764550264550353,1.243234620090739,True,True,-2.930935628521299,0.28571428571428575
d2_case3-00925,d2_case3,boulware,noisy belief,True,0.3434343434343434,0.3434343434343434,0.34242424242424235,0.0,0.01710437710437724,1.6063215029652513,True,True,-1.7607046860975983,0.21212121212121127
d3_five-01665,d3_five,boulware,noisy belief,True,0.4279835390946502,0.4225,0.418875,0.005483539094650214,0.014746013374485674,1.7460323120984353,True,True,-2.0313059789206833,0.19249999999999995
d2_case3-01562,d2_case3,linear,noisy belief,True,0.32323232323232326,0.35353535353535354,0.36010101010101014,0.030303030303030276,0.02248877665544343,1.6463013931025408,False,True,-2.2072139824549777,0.2727272727272727
d2_case3-01245,d2_case3,boulware,noisy belief,True,0.46464646464646464,0.43434343434343436,0.4414141414141414,0.030303030303030276,0.02686307519640878,1.2433728160512008,True,True,-1.4605443065999326,0.33333333333333015
d2_case3-01676,d2_case3,conceder,noisy belief,True,0.6666666666666666,0.6565656565656566,0.6178451178451179,0.010101010101010055,0.017379349046015714,1.9249374683150529,True,True,-2.582604030537822,0.23232323232323238
d3_five-00854,d3_five,tit_for_tat,noisy belief,True,0.5946502057613169,0.6025,0.5993333333333332,0.00784979423868315,0.01942054183813454,1.5368424724046095,True,True,-1.7212484003683424,0.27499999999999974
d1_price-00058,d1_price,hardliner,noisy belief,True,0.42857142857142855,0.47619047619047616,0.47698412698412695,0.047619047619047616,0.02929894179894186,1.2498250132403597,True,True,-2.605568746563149,0.3333333333333333
d3_five-00325,d3_five,boulware,noisy belief,True,0.4588477366255144,0.465,0.47695833333333326,0.0061522633744856,0.011622556584362342,1.998469594483617,False,True,-2.694784170250817,0.3225
d1_price-01285,d1_price,boulware,noisy belief,True,0.42857142857142855,0.47619047619047616,0.46349206349206346,0.047619047619047616,0.028148148148148366,1.2420420698702612,True,True,-2.395082648014713,0.42857142857142483
d3_five-00166,d3_five,conceder,noisy belief,True,0.16049382716049382,0.19000000000000003,0.2045416666666667,0.02950617283950621,0.024003163580247074,1.5427876584972922,True,True,-1.5396804744790038,0.30999999999999706
d1_price-01525,d1_price,boulware,noisy belief,True,0.38095238095238093,0.42857142857142855,0.4301587301587301,0.047619047619047616,0.03280423280423304,1.1771926485673156,True,True,-2.460222066102116,0.3333333333333296
d1_price-00906,d1_price,conceder,noisy belief,True,0.42857142857142855,0.47619047619047616,0.4880952380952381,0.047619047619047616,0.03255291005291025,1.2177204553776404,True,True,-2.211818518233463,0.380952380952381
d3_five-00527,d3_five,linear,noisy belief,True,0.7037037037037037,0.69,0.6758333333333333,0.013703703703703773,0.017946296296296335,1.7014501508725448,True,True,-1.7191652326760893,0.2224999999999997
d3_five-01364,d3_five,tit_for_tat,noisy belief,True,0.32098765432098764,0.31500000000000006,0.3256666666666666,0.005987654320987579,0.015480555555555664,1.7267540553650407,True,True,-1.8086718504667465,0.18999999999999964
d1_price-00066,d1_price,conceder,noisy belief,True,0.09523809523809523,0.09523809523809523,0.1706349206349206,0.0,0.03675925925925953,1.0237859265761695,True,True,-2.209170817892233,0.5238095238095238
d1_price-00731,d1_price,conceder,noisy belief,True,0.47619047619047616,0.47619047619047616,0.49761904761904757,0.0,0.016997354497354712,1.561065579054909,True,True,-2.774185712403638,0.2857142857142857
d3_five-01303,d3_five,hardliner,noisy belief,True,0.8930041152263375,0.885,0.8772500000000002,0.008004115226337483,0.014633607681755874,1.8044611413029983,True,True,-1.8206587445018507,0.2124999999999998
d1_price-00488,d1_price,hardliner,noisy belief,True,0.2857142857142857,0.2857142857142857,0.3388888888888889,0.0,0.026415343915344044,1.2150427483749107,True,True,-2.3918401639884164,0.4285714285714286
d1_price-00361,d1_price,conceder,noisy belief,True,0.38095238095238093,0.42857142857142855,0.430952380952381,0.047619047619047616,0.031124338624338818,1.279980642923716,True,True,-2.572503289809987,0.2857142857142857
d2_case3-00644,d2_case3,tit_for_tat,noisy belief,True,0.6262626262626263,0.6464646464646465,0.607239057239057,0.02020202020202022,0.026046576879910292,1.2897062221829017,True,True,-1.5702812248492404,0.2828282828282829
d1_price-01076,d1_price,conceder,noisy belief,True,0.5714285714285714,0.5714285714285714,0.6063492063492062,0.0,0.023227513227513277,1.376008655608623,True,True,-3.0613109292158307,0.2857142857142857
d2_case3-01633,d2_case3,hardliner,noisy belief,True,0.5050505050505051,0.5050505050505051,0.5,0.0,0.010993265993266034,2.004480708415634,True,True,-2.168974985358829,0.20202020202020204
d2_case3-01514,d2_case3,tit_for_tat,noisy belief,True,0.1919191919191919,0.21212121212121213,0.2178451178451178,0.02020202020202022,0.018237934904601648,1.7794532592020518,True,True,-2.065005573427279,0.20202020202020124
d1_price-01457,d1_price,linear,noisy belief,True,0.47619047619047616,0.5238095238095238,0.515079365079365,0.04761904761904767,0.026177248677248736,1.3615063928999478,True,True,-2.7252409004329294,0.28571428571428575
d2_case3-00895,d2_case3,boulware,noisy belief,True,0.5555555555555556,0.5757575757575758,0.5604377104377105,0.02020202020202022,0.022376543209876684,1.3475838945485419,True,True,-1.4909480134815687,0.28282828282828126
d1_price-01220,d1_price,boulware,noisy belief,True,0.2857142857142857,0.2857142857142857,0.3047619047619047,0.0,0.020105820105820252,1.370596953114217,True,True,-2.63518440350879,0.380952380952381
d2_case3-01926,d2_case3,conceder,noisy belief,True,0.7171717171717171,0.6868686868686869,0.6919191919191919,0.030303030303030276,0.022272727272727333,1.435967047780623,True,True,-2.0482751485369897,0.27272727272727104
d2_case3-01645,d2_case3,boulware,noisy belief,True,0.21212121212121213,0.21212121212121213,0.24646464646464647,0.0,0.021548821548821685,1.467548614268173,True,True,-1.4875802582122397,0.31313131313131315
d2_case3-01525,d2_case3,boulware,noisy belief,True,0.29292929292929293,0.3333333333333333,0.362962962962963,0.04040404040404039,0.03629629629629651,1.1840102559859984,True,True,-1.361058173730129,0.4545454545454546
d3_five-01395,d3_five,boulware,noisy belief,True,0.5452674897119342,0.5275,0.5299583333333334,0.017767489711934203,0.015848859739369052,1.7758582648407037,True,True,-2.043695507738965,0.18000000000000005
d1_price-00921,d1_price,conceder,noisy belief,True,0.19047619047619047,0.19047619047619047,0.25079365079365074,0.0,0.026296296296296442,1.2441477606795044,True,True,-2.4073997698031104,0.4761904761904762
d1_price-00221,d1_price,conceder,noisy belief,True,0.42857142857142855,0.47619047619047616,0.47698412698412695,0.047619047619047616,0.03567460317460333,1.0088577942476573,True,True,-2.1512548764687867,0.42857142857142855
d2_case3-00427,d2_case3,linear,noisy belief,True,0.5757575757575758,0.5555555555555556,0.55,0.02020202020202022,0.027292368125701634,1.2228630712161104,True,True,-1.2816076414706516,0.3131313131313124
d1_price-01720,d1_price,boulware,noisy belief,True,0.47619047619047616,0.47619047619047616,0.4888888888888889,0.0,0.01727513227513243,1.4786648430243083,True,True,-2.435179547357968,0.38095238095237727
d3_five-01829,d3_five,tit_for_tat,noisy belief,True,0.7489711934156379,0.7125,0.6999166666666665,0.03647119341563787,0.023461762688614607,1.7329311282837543,True,True,-1.8497047976380425,0.2249999999999992
